id,key,value,type
100390625,wall,no,regular
100390635,building,yes,regular
100390635,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390635,wall,no,regular
100390649,building,yes,regular
100390649,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390665,building,yes,regular
100390665,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390665,wall,no,regular
100390669,building,yes,regular
100390669,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390669,wall,no,regular
100390681,building,yes,regular
100390681,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390684,access,private,regular
100390684,leisure,swimming_pool,regular
100390684,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390688,building,yes,regular
100390688,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390688,wall,no,regular
100390701,building,yes,regular
100390701,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390706,building,yes,regular
100390706,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390706,wall,no,regular
100390715,building,yes,regular
100390715,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390730,building,yes,regular
100390730,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390730,wall,no,regular
100390753,building,yes,regular
100390753,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390767,building,yes,regular
100390767,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390773,building,yes,regular
100390773,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390800,building,yes,regular
100390800,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390808,building,yes,regular
100390808,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390815,building,yes,regular
100390815,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390826,building,yes,regular
100390826,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390830,building,yes,regular
100390830,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390833,building,yes,regular
100390833,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390839,building,yes,regular
100390839,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390845,building,yes,regular
100390845,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390848,building,yes,regular
100390848,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390848,wall,no,regular
100390857,building,yes,regular
100390857,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390871,building,yes,regular
100390871,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390871,wall,no,regular
100390892,building,yes,regular
100390892,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390928,building,yes,regular
100390928,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390942,building,yes,regular
100390942,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390946,building,yes,regular
100390946,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390968,building,yes,regular
100390968,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100390968,wall,no,regular
100390998,building,yes,regular
100390998,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391015,building,yes,regular
100391015,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391015,wall,no,regular
100391024,building,yes,regular
100391024,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391035,building,yes,regular
100391035,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391035,wall,no,regular
100391056,building,yes,regular
100391056,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391056,wall,no,regular
100391076,building,yes,regular
100391076,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391082,building,yes,regular
100391082,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391088,building,yes,regular
100391088,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391109,building,yes,regular
100391109,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391115,building,yes,regular
100391115,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391142,building,yes,regular
100391142,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391151,building,yes,regular
100391151,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391155,building,yes,regular
100391155,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391159,building,yes,regular
100391159,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391159,wall,no,regular
100391173,building,yes,regular
100391173,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391175,building,yes,regular
100391175,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391191,building,yes,regular
100391191,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391199,access,private,regular
100391199,leisure,swimming_pool,regular
100391199,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391225,building,yes,regular
100391225,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391225,wall,no,regular
100391252,building,yes,regular
100391252,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391267,building,yes,regular
100391267,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391269,access,private,regular
100391269,leisure,swimming_pool,regular
100391269,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391273,building,yes,regular
100391273,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391281,building,yes,regular
100391281,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391295,building,yes,regular
100391295,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391308,building,yes,regular
100391308,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391308,wall,no,regular
100391321,building,yes,regular
100391321,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391326,building,yes,regular
100391326,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391342,building,yes,regular
100391342,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391342,wall,no,regular
100391348,building,yes,regular
100391348,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391363,building,yes,regular
100391363,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391389,building,yes,regular
100391389,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391394,building,yes,regular
100391394,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391398,building,yes,regular
100391398,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391431,building,yes,regular
100391431,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391451,building,yes,regular
100391451,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391501,building,yes,regular
100391501,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391514,building,yes,regular
100391514,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391514,wall,no,regular
100391519,building,yes,regular
100391519,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391519,wall,no,regular
100391529,building,yes,regular
100391529,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391534,building,yes,regular
100391534,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391540,building,yes,regular
100391540,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391550,building,yes,regular
100391550,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391567,building,yes,regular
100391567,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391569,building,yes,regular
100391569,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391594,building,yes,regular
100391594,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391594,wall,no,regular
100391600,building,yes,regular
100391600,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391600,wall,no,regular
100391634,building,yes,regular
100391634,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391664,building,yes,regular
100391664,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391701,building,yes,regular
100391701,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391701,wall,no,regular
100391705,building,yes,regular
100391705,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391708,building,yes,regular
100391708,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391708,wall,no,regular
100391723,building,yes,regular
100391723,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391723,wall,no,regular
100391730,building,yes,regular
100391730,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391732,building,yes,regular
100391732,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391732,wall,no,regular
100391751,building,yes,regular
100391751,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391759,building,yes,regular
100391759,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391784,building,yes,regular
100391784,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391786,access,private,regular
100391786,leisure,swimming_pool,regular
100391786,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391789,building,yes,regular
100391789,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391799,building,yes,regular
100391799,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391803,building,yes,regular
100391803,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391810,building,yes,regular
100391810,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391821,building,yes,regular
100391821,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391868,building,yes,regular
100391868,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391895,building,yes,regular
100391895,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391895,wall,no,regular
100391903,building,yes,regular
100391903,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391929,building,yes,regular
100391929,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391936,building,yes,regular
100391936,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391944,access,private,regular
100391944,leisure,swimming_pool,regular
100391944,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391955,building,yes,regular
100391955,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391955,wall,no,regular
100391960,building,yes,regular
100391960,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391963,building,yes,regular
100391963,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391976,building,yes,regular
100391976,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391976,wall,no,regular
100391980,building,yes,regular
100391980,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391987,building,yes,regular
100391987,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391989,building,yes,regular
100391989,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100391997,building,yes,regular
100391997,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392008,building,yes,regular
100392008,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392024,building,yes,regular
100392024,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392034,building,yes,regular
100392034,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392039,building,yes,regular
100392039,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392055,building,yes,regular
100392055,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392072,access,private,regular
100392072,leisure,swimming_pool,regular
100392072,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392087,building,yes,regular
100392087,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392103,building,yes,regular
100392103,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392117,building,yes,regular
100392117,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392128,building,yes,regular
100392128,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392128,wall,no,regular
100392132,building,yes,regular
100392132,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392136,building,yes,regular
100392136,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392136,wall,no,regular
100392137,building,yes,regular
100392137,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392148,building,yes,regular
100392148,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392148,wall,no,regular
100392169,building,yes,regular
100392169,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392179,building,yes,regular
100392179,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392179,wall,no,regular
100392183,building,yes,regular
100392183,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392200,building,yes,regular
100392200,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392202,building,yes,regular
100392202,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392211,building,yes,regular
100392211,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392215,access,private,regular
100392215,leisure,swimming_pool,regular
100392215,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392232,building,yes,regular
100392232,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392232,wall,no,regular
100392250,building,yes,regular
100392250,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392266,building,yes,regular
100392266,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
100392272,building,yes,regular
100392272,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
104933901,name,Canal EDF,regular
104933901,natural,water,regular
104933901,water,canal,regular
114925500,name,Canal EDF,regular
114925500,waterway,canal,regular
149036196,highway,motorway_link,regular
149036196,maxspeed,70,regular
149036196,oneway,yes,regular
149036196,ref,A 54,regular
149036199,highway,motorway_link,regular
149036199,maxspeed,50,regular
149036199,oneway,yes,regular
149036199,ref,A 54,regular
154302281,highway,motorway,regular
154302281,int_ref,E 80,regular
154302281,maxspeed,130,regular
154302281,oneway,yes,regular
154302281,ref,A 54,regular
154302281,maxspeed,FR:motorway,source
154302281,toll,yes,regular
154302284,highway,secondary,regular
154302284,name,Allées de Craponne,regular
154302284,oneway,yes,regular
154302285,highway,secondary,regular
154302285,name,Allées de Craponne,regular
154302288,right,lane,cycleway
154302288,highway,primary,regular
154302288,name,Avenue Georges Guynemer,regular
154302288,oneway,yes,regular
154302290,highway,primary,regular
154302290,junction,roundabout,regular
154302290,lanes,2,regular
154302290,name,Carrefour de L'Arceau,regular
154302292,highway,secondary,regular
154302292,ref,D 16,regular
154302294,highway,secondary,regular
154302294,oneway,yes,regular
154302294,ref,D 16,regular
154302298,cycleway,lane,regular
154302298,highway,secondary,regular
154302298,name,Boulevard du Roi René,regular
154302298,ref,D 16,regular
154302300,highway,primary,regular
154302300,lanes,2,regular
154302300,old_ref,N 538,regular
154302300,oneway,yes,regular
154302300,ref,D 538,regular
154302301,highway,primary,regular
154302301,oneway,yes,regular
154302301,ref,D 538,regular
154302301,source,Bing,regular
154302308,highway,primary,regular
154302308,junction,roundabout,regular
154302308,source,Bing,regular
154302311,highway,secondary,regular
154302311,junction,roundabout,regular
154302311,source,Bing,regular
154302317,highway,residential,regular
154302322,highway,secondary,regular
154302322,junction,roundabout,regular
154302324,highway,secondary,regular
154302324,name,Rue Duport,regular
154302327,highway,secondary,regular
154302327,oneway,yes,regular
154302330,right,lane,cycleway
154302330,highway,secondary,regular
154302330,oneway,yes,regular
154302330,source,Bing,regular
154302339,highway,residential,regular
154302339,name,Rue de l'Ancienne Tour des Juifs,regular
154652742,highway,primary,regular
154652742,name,Avenue du 18 Juin 1940,regular
154652742,oneway,yes,regular
154652742,ref,D 572,regular
154652742,source,Bing,regular
154652743,right,lane,cycleway
154652743,highway,primary,regular
154652743,lanes,2,regular
154652743,name,Avenue du 18 Juin 1940,regular
154652743,oneway,yes,regular
154652743,ref,D 572,regular
154652743,source,Bing,regular
154652744,highway,primary,regular
154652744,name,Avenue du 18 Juin 1940,regular
154652744,oneway,yes,regular
154652744,ref,D 572,regular
154652745,highway,primary,regular
154652745,name,Avenue du 18 Juin 1940,regular
154652745,ref,D 572,regular
154652746,foot,no,regular
154652746,highway,primary,regular
154652746,maxweight,26,regular
154652746,oneway,yes,regular
154652746,ref,D 572,regular
154652747,foot,no,regular
154652747,highway,primary,regular
154652747,maxweight,26,regular
154652747,ref,D 572,regular
154652748,foot,no,regular
154652748,highway,primary,regular
154652748,maxweight,26,regular
154652748,oneway,yes,regular
154652748,ref,D 572,regular
154652749,highway,primary,regular
154652749,name,"Avenue du 18 Juin 1940,",regular
154652749,oneway,yes,regular
154652749,ref,D 572,regular
154652753,highway,primary,regular
154652753,junction,roundabout,regular
154652753,name,Avenue du 18 Juin 1940,regular
154652755,highway,primary,regular
154652755,junction,roundabout,regular
154652755,name,Rond-Point de l'École de l'Air,regular
154652755,source,Bing,regular
154652759,right,lane,cycleway
154652759,highway,tertiary,regular
154652759,oneway,yes,regular
155334273,right,lane,cycleway
155334273,highway,secondary,regular
155334273,oneway,yes,regular
155334273,source,Bing,regular
180827986,highway,primary,regular
180827986,lanes,2,regular
180827986,name,Avenue du 18 Juin 1940,regular
180827986,oneway,yes,regular
180827986,ref,D 572,regular
180827986,source,Bing,regular
180827987,right,lane,cycleway
180827987,highway,tertiary,regular
180827987,ref,D 68,regular
180827988,access,no,regular
180827988,highway,primary_link,regular
180827988,oneway,yes,regular
180827989,highway,cycleway,regular
180827990,right,lane,cycleway
180827990,highway,unclassified,regular
180827990,maxspeed,30,regular
180827990,traffic_calming,table,regular
180827991,highway,unclassified,regular
180827991,maxspeed,30,regular
180827991,oneway,yes,regular
180827991,traffic_calming,table,regular
180827993,highway,unclassified,regular
180827993,oneway,yes,regular
180827994,highway,unclassified,regular
180827994,oneway,yes,regular
180827995,right,lane,cycleway
180827995,highway,unclassified,regular
180827995,oneway,yes,regular
182947373,highway,unclassified,regular
182947373,name,Chemin des Entrages,regular
182947377,highway,unclassified,regular
182947377,name,Chemin de l'Avenir,regular
182947379,highway,unclassified,regular
182947379,name,Chemin des Broquetiers,regular
184839782,highway,residential,regular
184839782,name,Allée de l'Armoise,regular
184839782,FR:FANTOIR,131030073U,ref
185716743,name,Canal EDF,regular
185716743,natural,water,regular
185716743,water,canal,regular
210143197,building,yes,regular
224107114,highway,motorway,regular
224107114,int_ref,E 80,regular
224107114,maxspeed,130,regular
224107114,oneway,yes,regular
224107114,ref,A 54,regular
224107114,maxspeed,FR:motorway,source
224107114,toll,yes,regular
240296851,highway,unclassified,regular
240296851,name,Impasse du Roseau,regular
240296861,highway,unclassified,regular
240296861,name,Chemin du Vieux Moulin,regular
240320657,highway,residential,regular
240320658,highway,residential,regular
240320658,name,Impasse du Château d'Eau,regular
240320659,highway,service,regular
240320659,service,parking_aisle,regular
240320660,highway,service,regular
240320660,service,parking_aisle,regular
240320661,highway,residential,regular
240320661,name,Chemin de la Borie,regular
240320662,highway,residential,regular
240320662,name,Chemin du Vallon,regular
240320663,highway,residential,regular
240320663,name,Rue Signoret,regular
240320664,highway,service,regular
240320664,service,parking_aisle,regular
240320665,highway,secondary,regular
240320665,name,Allées de Craponne,regular
240320666,highway,service,regular
240320666,oneway,yes,regular
240320667,amenity,parking,regular
240320668,highway,residential,regular
240320669,highway,residential,regular
240320670,highway,residential,regular
240320671,highway,secondary_link,regular
240320671,oneway,yes,regular
240320672,highway,service,regular
240320672,service,parking_aisle,regular
242499001,highway,service,regular
242499002,highway,service,regular
242499003,highway,service,regular
242499004,highway,service,regular
242499004,name,Impasse des Roquassiers,regular
242499005,highway,service,regular
242499006,highway,service,regular
252945296,amenity,parking,regular
252945297,leisure,pitch,regular
252945297,sport,soccer,regular
252948841,highway,residential,regular
252948842,highway,residential,regular
252948842,name,Chemin de la Pinède,regular
252948845,highway,residential,regular
252948857,highway,residential,regular
252948859,highway,residential,regular
252948861,highway,residential,regular
252948863,highway,residential,regular
252948863,name,Chemin de Saint-Pierre,regular
293840075,highway,residential,regular
293840075,name,Chemin de Beaulieu,regular
293840076,highway,residential,regular
293840076,name,Impasse Santo-Estello,regular
293840076,oneway,no,regular
294050604,highway,unclassified,regular
294050604,name,Chemin Georges Crespo,regular
294240399,highway,residential,regular
294240399,name,Rue Chateauredon,regular
294240399,oneway,yes,regular
298789012,highway,cycleway,regular
298789012,oneway,no,regular
307078136,highway,residential,regular
307078136,name,Chemin de la Borie,regular
307078136,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2014,regular
307078137,highway,unclassified,regular
307078137,name,Impasse de la Borie,regular
307078137,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2014,regular
307078138,highway,service,regular
307078138,service,alley,regular
307078138,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2014,regular
307078139,highway,service,regular
307078139,horse,no,regular
307078139,layer,-1,regular
307078139,motor_vehicle,no,regular
307078139,service,alley,regular
307078139,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2014,regular
307078139,tunnel,yes,regular
307078140,railway,disused,regular
307078140,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2014,regular
307850623,building,yes,regular
307850623,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
307850623,wall,no,regular
307850624,amenity,post_office,regular
307850624,building,yes,regular
307850624,name,Centre de distribution du courier,regular
307850624,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
308443294,highway,unclassified,regular
308443294,name,Chemin de la Gandonne,regular
308443296,highway,footway,regular
308568461,access,no,regular
308568461,amenity,parking,regular
308568461,bus,yes,regular
308568461,name,Place des Trophées,regular
308568464,highway,track,regular
309026283,highway,residential,regular
309026283,maxspeed,20,regular
309026283,surface,asphalt,regular
309026284,highway,residential,regular
309026284,maxspeed,20,regular
309026284,surface,asphalt,regular
318841761,highway,unclassified,regular
326367974,boundary,political,regular
326367974,political_division,canton,regular
326367974,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2015,regular
326367976,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2015,regular
326367979,boundary,political,regular
326367979,political_division,canton,regular
326367979,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2015,regular
326367980,boundary,political,regular
326367980,political_division,canton,regular
326367980,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2015,regular
326367981,boundary,political,regular
326367981,political_division,canton,regular
326367981,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2015,regular
326367984,highway,primary,regular
326367984,name,Avenue Georges Guynemer,regular
326367984,oneway,yes,regular
326367984,ref,D16,regular
326367984,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2015,regular
326367987,highway,primary,regular
326367987,name,Avenue du 18 Juin 1940,regular
326367987,oneway,yes,regular
326367987,ref,D 572,regular
326367987,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2015,regular
326367989,highway,residential,regular
326367989,name,Chemin du Vallon,regular
326367989,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2015,regular
338480317,landuse,residential,regular
338480317,source,Bing,regular
338481079,landuse,residential,regular
338481079,source,Bing,regular
339870203,landuse,retail,regular
339870203,source,Bing,regular
339870205,landuse,retail,regular
339870205,name,ZC Les Viougues,regular
339870205,source,Bing,regular
