id,user,uid,version,changeset,timestamp
100389163,krysst,16038,1,7327596,2011-02-19T00:43:24Z
100389174,krysst,16038,1,7327596,2011-02-19T00:43:25Z
100389205,krysst,16038,1,7327596,2011-02-19T00:43:29Z
100389224,krysst,16038,1,7327596,2011-02-19T00:43:32Z
100389261,Stephixus,318501,2,47179013,2017-03-26T16:20:11Z
100389278,krysst,16038,1,7327596,2011-02-19T00:43:39Z
100389346,krysst,16038,1,7327596,2011-02-19T00:43:48Z
100389405,krysst,16038,1,7327596,2011-02-19T00:43:55Z
100389439,krysst,16038,1,7327596,2011-02-19T00:44:00Z
100389455,krysst,16038,1,7327596,2011-02-19T00:44:02Z
100389520,krysst,16038,1,7327596,2011-02-19T00:44:11Z
100389544,krysst,16038,1,7327596,2011-02-19T00:44:17Z
100389565,krysst,16038,1,7327596,2011-02-19T00:44:21Z
100389577,krysst,16038,1,7327596,2011-02-19T00:44:22Z
100389584,krysst,16038,1,7327596,2011-02-19T00:44:24Z
100389598,krysst,16038,1,7327596,2011-02-19T00:44:25Z
100389612,krysst,16038,1,7327596,2011-02-19T00:44:28Z
100389649,krysst,16038,1,7327596,2011-02-19T00:44:31Z
100389682,krysst,16038,1,7327596,2011-02-19T00:44:34Z
100389709,krysst,16038,1,7327596,2011-02-19T00:44:38Z
100389753,krysst,16038,1,7327596,2011-02-19T00:44:45Z
100389774,Stephixus,318501,2,47179013,2017-03-26T16:20:12Z
100389784,krysst,16038,1,7327596,2011-02-19T00:44:51Z
100389835,krysst,16038,1,7327596,2011-02-19T00:44:58Z
100389878,krysst,16038,1,7327596,2011-02-19T00:45:04Z
100389914,krysst,16038,1,7327596,2011-02-19T00:45:12Z
100389925,krysst,16038,1,7327596,2011-02-19T00:45:15Z
100389942,krysst,16038,1,7327596,2011-02-19T00:45:18Z
100389944,krysst,16038,1,7327596,2011-02-19T00:45:19Z
100389969,krysst,16038,1,7327596,2011-02-19T00:45:24Z
100389985,krysst,16038,1,7327596,2011-02-19T00:45:27Z
100389994,krysst,16038,1,7327596,2011-02-19T00:45:28Z
100390001,Stephixus,318501,4,45047939,2017-01-10T11:10:33Z
100390023,krysst,16038,1,7327596,2011-02-19T00:45:34Z
100390062,krysst,16038,1,7327596,2011-02-19T00:45:42Z
100390068,krysst,16038,1,7327596,2011-02-19T00:45:43Z
100390072,krysst,16038,1,7327596,2011-02-19T00:45:44Z
100390096,krysst,16038,1,7327596,2011-02-19T00:45:49Z
100390105,Stephixus,318501,2,47179013,2017-03-26T16:20:12Z
100390108,krysst,16038,1,7327596,2011-02-19T00:45:51Z
100390113,krysst,16038,1,7327596,2011-02-19T00:45:52Z
100390132,krysst,16038,1,7327596,2011-02-19T00:45:58Z
100390135,krysst,16038,1,7327596,2011-02-19T00:45:59Z
100390157,krysst,16038,1,7327596,2011-02-19T00:46:03Z
100390174,krysst,16038,1,7327596,2011-02-19T00:46:06Z
100390180,krysst,16038,1,7327596,2011-02-19T00:46:08Z
100390190,krysst,16038,1,7327596,2011-02-19T00:46:10Z
100390207,krysst,16038,1,7327596,2011-02-19T00:46:14Z
100390220,Stephixus,318501,2,47179013,2017-03-26T16:20:12Z
100390231,krysst,16038,1,7327596,2011-02-19T00:46:18Z
100390233,krysst,16038,1,7327596,2011-02-19T00:46:19Z
100390249,krysst,16038,1,7327596,2011-02-19T00:46:21Z
100390257,krysst,16038,1,7327596,2011-02-19T00:46:22Z
100390278,krysst,16038,1,7327596,2011-02-19T00:46:26Z
100390313,krysst,16038,1,7327596,2011-02-19T00:46:33Z
100390320,krysst,16038,1,7327596,2011-02-19T00:46:34Z
100390347,krysst,16038,1,7327596,2011-02-19T00:46:40Z
100390358,krysst,16038,1,7327596,2011-02-19T00:46:42Z
100390388,krysst,16038,1,7327596,2011-02-19T00:46:48Z
100390406,krysst,16038,1,7327596,2011-02-19T00:46:51Z
100390415,krysst,16038,1,7327596,2011-02-19T00:46:52Z
100390430,krysst,16038,1,7327596,2011-02-19T00:46:55Z
100390436,krysst,16038,1,7327596,2011-02-19T00:46:56Z
100390444,krysst,16038,1,7327596,2011-02-19T00:46:58Z
100390459,krysst,16038,1,7327596,2011-02-19T00:47:01Z
100390481,krysst,16038,1,7327596,2011-02-19T00:47:04Z
100390483,krysst,16038,1,7327596,2011-02-19T00:47:05Z
100390502,cabinetcourbi,6231864,2,71751676,2019-06-30T09:23:14Z
100390508,krysst,16038,1,7327596,2011-02-19T00:47:10Z
100390528,krysst,16038,1,7327596,2011-02-19T00:47:13Z
100390586,krysst,16038,1,7327596,2011-02-19T00:47:21Z
100390593,krysst,16038,1,7327596,2011-02-19T00:47:22Z
100390598,krysst,16038,1,7327596,2011-02-19T00:47:23Z
100390625,krysst,16038,1,7327596,2011-02-19T00:47:28Z
100390635,krysst,16038,1,7327596,2011-02-19T00:47:30Z
100390649,krysst,16038,1,7327596,2011-02-19T00:47:33Z
100390665,krysst,16038,1,7327596,2011-02-19T00:47:36Z
100390669,krysst,16038,1,7327596,2011-02-19T00:47:36Z
100390681,krysst,16038,1,7327596,2011-02-19T00:47:39Z
100390684,krysst,16038,1,7327596,2011-02-19T00:47:40Z
100390688,krysst,16038,1,7327596,2011-02-19T00:47:41Z
100390701,krysst,16038,1,7327596,2011-02-19T00:47:44Z
100390706,krysst,16038,1,7327596,2011-02-19T00:47:45Z
100390715,krysst,16038,1,7327596,2011-02-19T00:47:47Z
100390730,krysst,16038,1,7327596,2011-02-19T00:47:50Z
100390753,krysst,16038,1,7327596,2011-02-19T00:47:54Z
100390767,krysst,16038,1,7327596,2011-02-19T00:47:57Z
100390773,krysst,16038,1,7327596,2011-02-19T00:47:58Z
100390800,krysst,16038,1,7327596,2011-02-19T00:48:03Z
100390808,krysst,16038,1,7327596,2011-02-19T00:48:05Z
100390815,krysst,16038,1,7327596,2011-02-19T00:48:07Z
100390826,krysst,16038,1,7327596,2011-02-19T00:48:11Z
100390830,krysst,16038,1,7327596,2011-02-19T00:48:13Z
100390833,krysst,16038,1,7327596,2011-02-19T00:48:13Z
100390839,krysst,16038,1,7327596,2011-02-19T00:48:15Z
100390845,krysst,16038,1,7327596,2011-02-19T00:48:17Z
100390848,krysst,16038,1,7327596,2011-02-19T00:48:18Z
100390857,krysst,16038,1,7327596,2011-02-19T00:48:21Z
100390871,krysst,16038,1,7327596,2011-02-19T00:48:23Z
100390892,krysst,16038,1,7327596,2011-02-19T00:48:26Z
100390928,krysst,16038,1,7327596,2011-02-19T00:48:30Z
100390942,krysst,16038,1,7327596,2011-02-19T00:48:32Z
100390946,krysst,16038,1,7327596,2011-02-19T00:48:33Z
100390968,krysst,16038,1,7327596,2011-02-19T00:48:37Z
100390998,krysst,16038,1,7327596,2011-02-19T00:48:47Z
100391015,krysst,16038,1,7327596,2011-02-19T00:48:51Z
100391024,krysst,16038,1,7327596,2011-02-19T00:48:52Z
100391035,krysst,16038,1,7327596,2011-02-19T00:48:55Z
100391056,krysst,16038,1,7327596,2011-02-19T00:49:00Z
100391076,krysst,16038,1,7327596,2011-02-19T00:49:03Z
100391082,krysst,16038,1,7327596,2011-02-19T00:49:04Z
100391088,krysst,16038,1,7327596,2011-02-19T00:49:05Z
100391109,krysst,16038,1,7327596,2011-02-19T00:49:08Z
100391115,krysst,16038,1,7327596,2011-02-19T00:49:09Z
100391142,krysst,16038,1,7327596,2011-02-19T00:49:13Z
100391151,fk13,3152918,3,33423097,2015-08-18T18:54:18Z
100391155,krysst,16038,1,7327596,2011-02-19T00:49:16Z
100391159,krysst,16038,1,7327596,2011-02-19T00:49:17Z
100391173,krysst,16038,1,7327596,2011-02-19T00:49:21Z
100391175,krysst,16038,1,7327596,2011-02-19T00:49:21Z
100391191,krysst,16038,1,7327596,2011-02-19T00:49:24Z
100391199,krysst,16038,1,7327596,2011-02-19T00:49:25Z
100391225,krysst,16038,1,7327596,2011-02-19T00:49:30Z
100391252,krysst,16038,1,7327596,2011-02-19T00:49:34Z
100391267,krysst,16038,1,7327596,2011-02-19T00:49:37Z
100391269,krysst,16038,1,7327596,2011-02-19T00:49:37Z
100391273,krysst,16038,1,7327596,2011-02-19T00:49:39Z
100391281,krysst,16038,1,7327596,2011-02-19T00:49:41Z
100391295,krysst,16038,1,7327596,2011-02-19T00:49:44Z
100391308,krysst,16038,1,7327596,2011-02-19T00:49:45Z
100391321,krysst,16038,1,7327596,2011-02-19T00:49:48Z
100391326,krysst,16038,1,7327596,2011-02-19T00:49:48Z
100391342,krysst,16038,1,7327596,2011-02-19T00:49:51Z
100391348,krysst,16038,1,7327596,2011-02-19T00:49:52Z
100391363,krysst,16038,1,7327596,2011-02-19T00:49:56Z
100391389,krysst,16038,1,7327596,2011-02-19T00:50:03Z
100391394,krysst,16038,1,7327596,2011-02-19T00:50:04Z
100391398,krysst,16038,1,7327596,2011-02-19T00:50:05Z
100391431,krysst,16038,1,7327596,2011-02-19T00:50:09Z
100391451,krysst,16038,1,7327596,2011-02-19T00:50:11Z
100391501,krysst,16038,1,7327596,2011-02-19T00:50:16Z
100391514,krysst,16038,1,7327596,2011-02-19T00:50:20Z
100391519,krysst,16038,1,7327596,2011-02-19T00:50:22Z
100391529,krysst,16038,1,7327596,2011-02-19T00:50:24Z
100391534,krysst,16038,1,7327596,2011-02-19T00:50:25Z
100391540,krysst,16038,1,7327596,2011-02-19T00:50:27Z
100391550,krysst,16038,1,7327596,2011-02-19T00:50:30Z
100391567,krysst,16038,1,7327596,2011-02-19T00:50:34Z
100391569,krysst,16038,1,7327596,2011-02-19T00:50:34Z
100391594,krysst,16038,1,7327596,2011-02-19T00:50:38Z
100391600,krysst,16038,1,7327596,2011-02-19T00:50:39Z
100391634,krysst,16038,1,7327596,2011-02-19T00:50:42Z
100391664,krysst,16038,1,7327596,2011-02-19T00:50:45Z
100391701,krysst,16038,1,7327596,2011-02-19T00:50:48Z
100391705,krysst,16038,1,7327596,2011-02-19T00:50:49Z
100391708,krysst,16038,1,7327596,2011-02-19T00:50:50Z
100391723,krysst,16038,1,7327596,2011-02-19T00:50:55Z
100391730,krysst,16038,1,7327596,2011-02-19T00:50:57Z
100391732,krysst,16038,1,7327596,2011-02-19T00:50:58Z
100391751,krysst,16038,1,7327596,2011-02-19T00:51:02Z
100391759,krysst,16038,1,7327596,2011-02-19T00:51:03Z
100391784,krysst,16038,1,7327596,2011-02-19T00:51:06Z
100391786,krysst,16038,1,7327596,2011-02-19T00:51:06Z
100391789,krysst,16038,1,7327596,2011-02-19T00:51:07Z
100391799,krysst,16038,1,7327596,2011-02-19T00:51:09Z
100391803,krysst,16038,1,7327596,2011-02-19T00:51:10Z
100391810,krysst,16038,1,7327596,2011-02-19T00:51:12Z
100391821,krysst,16038,1,7327596,2011-02-19T00:51:14Z
100391868,krysst,16038,1,7327596,2011-02-19T00:51:19Z
100391895,krysst,16038,1,7327596,2011-02-19T00:51:21Z
100391903,krysst,16038,1,7327596,2011-02-19T00:51:22Z
100391929,krysst,16038,1,7327596,2011-02-19T00:51:26Z
100391936,krysst,16038,1,7327596,2011-02-19T00:51:27Z
100391944,krysst,16038,1,7327596,2011-02-19T00:51:29Z
100391955,krysst,16038,1,7327596,2011-02-19T00:51:32Z
100391960,krysst,16038,1,7327596,2011-02-19T00:51:33Z
100391963,krysst,16038,1,7327596,2011-02-19T00:51:34Z
100391976,krysst,16038,1,7327596,2011-02-19T00:51:37Z
100391980,krysst,16038,1,7327596,2011-02-19T00:51:38Z
100391987,krysst,16038,1,7327596,2011-02-19T00:51:40Z
100391989,krysst,16038,1,7327596,2011-02-19T00:51:41Z
100391997,krysst,16038,1,7327596,2011-02-19T00:51:43Z
100392008,krysst,16038,1,7327596,2011-02-19T00:51:45Z
100392024,krysst,16038,1,7327596,2011-02-19T00:51:49Z
100392034,krysst,16038,1,7327596,2011-02-19T00:51:52Z
100392039,krysst,16038,1,7327596,2011-02-19T00:51:53Z
100392055,krysst,16038,1,7327596,2011-02-19T00:51:57Z
100392072,krysst,16038,1,7327596,2011-02-19T00:52:00Z
100392087,krysst,16038,1,7327596,2011-02-19T00:52:04Z
100392103,user_870861,870861,2,14484645,2013-01-01T09:53:50Z
100392117,krysst,16038,1,7327596,2011-02-19T00:52:12Z
100392128,krysst,16038,1,7327596,2011-02-19T00:52:14Z
100392132,krysst,16038,1,7327596,2011-02-19T00:52:15Z
100392136,krysst,16038,1,7327596,2011-02-19T00:52:16Z
100392137,krysst,16038,1,7327596,2011-02-19T00:52:16Z
100392148,krysst,16038,1,7327596,2011-02-19T00:52:19Z
100392169,krysst,16038,1,7327596,2011-02-19T00:52:24Z
100392179,krysst,16038,1,7327596,2011-02-19T00:52:26Z
100392183,krysst,16038,1,7327596,2011-02-19T00:52:27Z
100392200,krysst,16038,1,7327596,2011-02-19T00:52:30Z
100392202,krysst,16038,1,7327596,2011-02-19T00:52:31Z
100392211,krysst,16038,1,7327596,2011-02-19T00:52:33Z
100392215,krysst,16038,1,7327596,2011-02-19T00:52:34Z
100392232,krysst,16038,1,7327596,2011-02-19T00:52:37Z
100392250,krysst,16038,1,7327596,2011-02-19T00:52:41Z
100392266,krysst,16038,1,7327596,2011-02-19T00:52:44Z
100392272,krysst,16038,1,7327596,2011-02-19T00:52:46Z
104933901,InfosReseaux,93222,8,69646399,2019-04-27T18:03:02Z
114925500,PeetTheEngineer,68661,4,51273168,2017-08-20T09:58:57Z
149036196,aytfadc,58255,3,40743496,2016-07-14T16:33:12Z
149036199,aytfadc,58255,3,40743496,2016-07-14T16:33:13Z
154302281,Pa413,688484,8,68980278,2019-04-07T16:38:52Z
154302284,Jepau,309210,3,18151827,2013-10-02T21:27:56Z
154302285,quicky,99151,1,10930740,2012-03-10T11:51:17Z
154302288,F5ZV,4189749,3,92044962,2020-10-06T11:19:37Z
154302290,F5ZV,4189749,5,92044962,2020-10-06T11:19:37Z
154302292,Pat13,1742619,2,17862915,2013-09-16T08:00:12Z
154302294,quicky,99151,1,10930740,2012-03-10T11:51:18Z
154302298,cabinetcourbi,6231864,5,69287850,2019-04-16T21:28:47Z
154302300,quicky,99151,1,10930740,2012-03-10T11:51:19Z
154302301,quicky,99151,1,10930740,2012-03-10T11:51:19Z
154302308,Patchi,591881,3,13093252,2012-09-13T14:08:39Z
154302311,joedal-osm,420883,2,11413164,2012-04-25T10:18:50Z
154302317,quicky,99151,1,10930740,2012-03-10T11:51:22Z
154302322,quicky,99151,1,10930740,2012-03-10T11:51:23Z
154302324,RealJey,2199050,3,26176778,2014-10-18T19:13:36Z
154302327,F5ZV,4189749,2,92044962,2020-10-06T11:19:37Z
154302330,nivram117,3529033,3,85434311,2020-05-19T10:20:36Z
154302339,cabinetcourbi,6231864,4,69287759,2019-04-16T21:25:01Z
154652742,BTH,481447,2,55158110,2018-01-04T13:37:55Z
154652743,BTH,481447,3,55158021,2018-01-04T13:34:39Z
154652744,BTH,481447,2,55158031,2018-01-04T13:35:05Z
154652745,BTH,481447,2,55158065,2018-01-04T13:36:14Z
154652746,quicky,99151,1,10951362,2012-03-12T06:30:53Z
154652747,Stephixus,318501,2,46100163,2017-02-15T08:44:11Z
154652748,Stephixus,318501,2,46100163,2017-02-15T08:44:11Z
154652749,BTH,481447,3,55158110,2018-01-04T13:37:55Z
154652753,Pa413,688484,3,68977309,2019-04-07T14:09:04Z
154652755,Kalaallit Nunaat,400383,7,70136879,2019-05-11T12:52:27Z
154652759,Patchi,591881,2,13093252,2012-09-13T14:40:09Z
155334273,nivram117,3529033,2,85434311,2020-05-19T10:20:36Z
180827986,BTH,481447,3,55158065,2018-01-04T13:36:14Z
180827987,Patchi,591881,1,13093252,2012-09-13T14:39:55Z
180827988,nivram117,3529033,2,41757260,2016-08-28T14:43:48Z
180827989,Patchi,591881,1,13093252,2012-09-13T14:39:56Z
180827990,Patchi,591881,1,13093252,2012-09-13T14:39:56Z
180827991,Patchi,591881,1,13093252,2012-09-13T14:39:56Z
180827993,kirthia,9196092,2,68286436,2019-03-19T09:11:43Z
180827994,Patchi,591881,1,13093252,2012-09-13T14:39:56Z
180827995,Patchi,591881,1,13093252,2012-09-13T14:39:56Z
182947373,RealJey,2199050,2,24318249,2014-07-23T19:33:53Z
182947377,RealJey,2199050,2,24318249,2014-07-23T19:33:54Z
182947379,cvamsi,9259453,3,69790107,2019-05-02T05:59:36Z
184839782,Globeur,6540509,3,58390820,2018-04-24T22:18:58Z
185716743,InfosReseaux,93222,3,69652319,2019-04-28T00:00:04Z
210143197,Dr Love,1267664,1,15368485,2013-03-15T01:19:27Z
224107114,Андрей Клопов,3375889,2,75812709,2019-10-17T05:54:20Z
240296851,Stephixus,318501,3,46083608,2017-02-14T16:31:05Z
240296861,nivram117,3529033,6,85984199,2020-05-30T14:51:03Z
240320657,Jepau,309210,1,18151827,2013-10-02T21:27:47Z
240320658,bagnolais,1943820,4,59971270,2018-06-19T09:28:05Z
240320659,Jepau,309210,1,18151827,2013-10-02T21:27:47Z
240320660,Jepau,309210,1,18151827,2013-10-02T21:27:47Z
240320661,Old-hiker,1849180,3,25970696,2014-10-09T21:30:30Z
240320662,fk13,3152918,5,38265738,2016-04-03T12:15:35Z
240320663,RealJey,2199050,2,26176778,2014-10-18T19:13:35Z
240320664,Jepau,309210,1,18151827,2013-10-02T21:27:48Z
240320665,Jepau,309210,1,18151827,2013-10-02T21:27:48Z
240320666,nivram117,3529033,3,85984199,2020-05-30T14:51:03Z
240320667,Jepau,309210,1,18151827,2013-10-02T21:27:48Z
240320668,Jepau,309210,1,18151827,2013-10-02T21:27:49Z
240320669,Jepau,309210,1,18151827,2013-10-02T21:27:49Z
240320670,Jepau,309210,1,18151827,2013-10-02T21:27:49Z
240320671,Jepau,309210,1,18151827,2013-10-02T21:27:49Z
240320672,Jepau,309210,1,18151827,2013-10-02T21:27:49Z
242499001,ntellag,2417290,2,26249525,2014-10-22T07:12:20Z
242499002,Sevmap,1771876,1,18405698,2013-10-17T15:42:14Z
242499003,Sevmap,1771876,1,18405698,2013-10-17T15:42:14Z
242499004,Sevmap,1771876,1,18405698,2013-10-17T15:42:14Z
242499005,cabinetcourbi,6231864,3,68559741,2019-03-26T19:06:11Z
242499006,cabinetcourbi,6231864,2,68559741,2019-03-26T19:06:11Z
252945296,Jepau,309210,2,84673744,2020-05-05T07:36:10Z
252945297,Jepau,309210,1,19571453,2013-12-21T19:10:26Z
252948841,Jepau,309210,1,19571453,2013-12-21T19:26:36Z
252948842,freayd,1879520,4,49416483,2017-06-10T09:44:07Z
252948845,F5ZV,4189749,2,92047087,2020-10-06T11:48:51Z
252948857,Jepau,309210,1,19571453,2013-12-21T19:26:37Z
252948859,Jepau,309210,1,19571453,2013-12-21T19:26:37Z
252948861,Jepau,309210,1,19571453,2013-12-21T19:26:37Z
252948863,fk13,3152918,2,38265738,2016-04-03T12:15:35Z
293840075,RealJey,2199050,1,24290774,2014-07-22T11:31:25Z
293840076,bohnenstange,254866,2,26846668,2014-11-17T16:09:39Z
294050604,RealJey,2199050,1,24318249,2014-07-23T19:33:53Z
294240399,Marcel Herault,860575,2,33600075,2015-08-26T16:17:06Z
298789012,Hotbelgo,51650,1,24857638,2014-08-19T12:06:06Z
307078136,Old-hiker,1849180,1,25970696,2014-10-09T21:30:29Z
307078137,JLZIMMERMANN,188930,3,68804125,2019-04-02T17:23:34Z
307078138,Old-hiker,1849180,2,26174316,2014-10-18T17:08:04Z
307078139,nivram117,3529033,3,41757013,2016-08-28T14:29:20Z
307078140,Old-hiker,1849180,2,26089353,2014-10-15T08:09:32Z
307850623,Old-hiker,1849180,1,26089353,2014-10-15T08:09:32Z
307850624,Old-hiker,1849180,2,26089552,2014-10-15T08:16:44Z
308443294,cabinetcourbi,6231864,2,69287693,2019-04-16T21:22:31Z
308443296,phjarry,974840,2,67575043,2019-02-26T09:07:42Z
308568461,freayd,1879520,3,49480203,2017-06-12T19:58:54Z
308568464,RealJey,2199050,1,26191379,2014-10-19T12:30:08Z
309026283,ntellag,2417290,1,26249525,2014-10-22T07:12:20Z
309026284,ntellag,2417290,1,26249525,2014-10-22T07:12:20Z
318841761,Doch,206125,1,27692070,2014-12-25T16:43:40Z
326367974,Pichasso,512235,1,28610796,2015-02-04T14:33:37Z
326367976,fk13,3152918,3,38265738,2016-04-03T12:15:34Z
326367979,Pichasso,512235,1,28610796,2015-02-04T14:33:37Z
326367980,Pichasso,512235,1,28610796,2015-02-04T14:33:38Z
326367981,Pichasso,512235,1,28610796,2015-02-04T14:33:38Z
326367984,fk13,3152918,3,56569395,2018-02-22T05:58:57Z
326367987,BTH,481447,2,55158110,2018-01-04T13:37:55Z
326367989,F5ZV,4189749,3,92044962,2020-10-06T11:19:37Z
338480317,cabinetcourbi,6231864,3,70096554,2019-05-10T05:37:47Z
338481079,JLZIMMERMANN,188930,6,68804125,2019-04-02T17:23:34Z
339870203,JLZIMMERMANN,188930,1,30395575,2015-04-22T05:46:09Z
339870205,Gianni2411,9029887,7,71874219,2019-07-03T20:13:22Z
356613629,zerpou,1238664,1,32228491,2015-06-26T16:11:12Z
356613630,zerpou,1238664,1,32228491,2015-06-26T16:11:12Z
356613631,zerpou,1238664,1,32228491,2015-06-26T16:11:12Z
356613632,zerpou,1238664,1,32228491,2015-06-26T16:11:12Z
356615653,zerpou,1238664,1,32228672,2015-06-26T16:23:42Z
356615655,zerpou,1238664,1,32228672,2015-06-26T16:23:42Z
356615657,zerpou,1238664,1,32228672,2015-06-26T16:23:42Z
356615659,zerpou,1238664,1,32228672,2015-06-26T16:23:42Z
356615660,zerpou,1238664,1,32228672,2015-06-26T16:23:42Z
356615661,zerpou,1238664,1,32228672,2015-06-26T16:23:42Z
356615664,zerpou,1238664,1,32228672,2015-06-26T16:23:43Z
366347728,fk13,3152918,2,33525471,2015-08-23T14:11:18Z
366347734,fk13,3152918,2,33525471,2015-08-23T14:11:18Z
366347737,fk13,3152918,3,33525471,2015-08-23T14:11:18Z
367106031,fk13,3152918,1,33525471,2015-08-23T14:11:16Z
367106040,Gianni2411,9029887,2,68031570,2019-03-11T17:31:29Z
367106057,fk13,3152918,1,33525471,2015-08-23T14:11:17Z
367106059,fk13,3152918,1,33525471,2015-08-23T14:11:17Z
367650497,Marcel Herault,860575,1,33600075,2015-08-26T16:17:06Z
367714969,fk13,3152918,1,33608772,2015-08-26T21:41:49Z
367714970,fk13,3152918,1,33608772,2015-08-26T21:41:49Z
367714972,fk13,3152918,1,33608772,2015-08-26T21:41:50Z
367714973,fk13,3152918,1,33608772,2015-08-26T21:41:50Z
367714975,fk13,3152918,1,33608772,2015-08-26T21:41:50Z
391303704,JLZIMMERMANN,188930,2,68804125,2019-04-02T17:23:34Z
407477334,fk13,3152918,1,38265738,2016-04-03T12:15:34Z
439498719,F5ZV,4189749,8,92047087,2020-10-06T11:48:51Z
499306255,freayd,1879520,1,49397501,2017-06-09T13:01:35Z
499306256,freayd,1879520,1,49397501,2017-06-09T13:01:35Z
499306259,freayd,1879520,1,49397501,2017-06-09T13:01:35Z
499306260,freayd,1879520,1,49397501,2017-06-09T13:01:35Z
499306261,freayd,1879520,1,49397501,2017-06-09T13:01:35Z
499974910,Tatooland,5187192,2,90969937,2020-09-16T08:03:55Z
499974911,freayd,1879520,1,49480203,2017-06-12T19:58:51Z
499974913,freayd,1879520,1,49480203,2017-06-12T19:58:51Z
499974914,freayd,1879520,1,49480203,2017-06-12T19:58:51Z
499974915,freayd,1879520,1,49480203,2017-06-12T19:58:51Z
499974916,freayd,1879520,1,49480203,2017-06-12T19:58:51Z
499974917,freayd,1879520,1,49480203,2017-06-12T19:58:51Z
499974918,freayd,1879520,1,49480203,2017-06-12T19:58:51Z
507018291,F5ZV,4189749,5,92045256,2020-10-06T11:23:31Z
507018292,YannickKza,3644553,1,50230423,2017-07-12T13:27:40Z
550425552,Cairne61,7411426,1,55099888,2018-01-02T12:53:56Z
576238063,JLZIMMERMANN,188930,1,57796341,2018-04-04T09:06:08Z
576238064,JLZIMMERMANN,188930,1,57796341,2018-04-04T09:06:08Z
576238065,JLZIMMERMANN,188930,1,57796341,2018-04-04T09:06:08Z
577190561,Gianni2411,9029887,2,68031570,2019-03-11T17:31:28Z
577190562,Gianni2411,9029887,2,68031570,2019-03-11T17:31:28Z
577190563,noyeux,4154080,1,57867030,2018-04-06T14:24:12Z
577190564,Gianni2411,9029887,2,68031570,2019-03-11T17:31:28Z
577190565,noyeux,4154080,1,57867030,2018-04-06T14:24:12Z
577190566,Gianni2411,9029887,2,68031570,2019-03-11T17:31:29Z
577190567,Gianni2411,9029887,2,68032253,2019-03-11T17:48:16Z
577201848,noyeux,4154080,1,57867583,2018-04-06T14:41:02Z
581970401,Globeur,6540509,1,58268989,2018-04-20T16:18:27Z
581986218,Globeur,6540509,2,58390820,2018-04-24T22:19:01Z
581988731,Globeur,6540509,1,58270451,2018-04-20T17:10:19Z
588223955,LePetitTim,4641577,1,58965426,2018-05-14T21:13:02Z
588223957,Kalaallit Nunaat,400383,3,70136879,2019-05-11T12:52:31Z
588223958,LePetitTim,4641577,1,58965426,2018-05-14T21:13:02Z
588223959,LePetitTim,4641577,1,58965426,2018-05-14T21:13:02Z
590952523,sigmun84,4507136,1,59263618,2018-05-25T08:51:46Z
590952524,sigmun84,4507136,1,59263618,2018-05-25T08:51:46Z
590952525,sigmun84,4507136,1,59263618,2018-05-25T08:51:47Z
599252956,bagnolais,1943820,1,59971270,2018-06-19T09:28:02Z
599252958,bagnolais,1943820,1,59971270,2018-06-19T09:28:02Z
599252960,bagnolais,1943820,1,59971270,2018-06-19T09:28:02Z
599252967,bagnolais,1943820,1,59971270,2018-06-19T09:28:02Z
599252969,bagnolais,1943820,1,59971270,2018-06-19T09:28:02Z
599252972,bagnolais,1943820,1,59971270,2018-06-19T09:28:02Z
599252974,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599252976,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599252979,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599252982,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599252986,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599252988,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599252991,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599252993,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599252995,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599252997,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599252999,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599253001,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599253003,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599253005,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599253007,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599253009,bagnolais,1943820,1,59971270,2018-06-19T09:28:03Z
599253012,bagnolais,1943820,1,59971270,2018-06-19T09:28:04Z
599253014,bagnolais,1943820,1,59971270,2018-06-19T09:28:04Z
655969392,nivram117,3529033,3,85984199,2020-05-30T14:51:03Z
659785127,nivram117,3529033,2,85984199,2020-05-30T14:51:03Z
662907067,Gianni2411,9029887,3,71870521,2019-07-03T18:05:25Z
663164536,cabinetcourbi,6231864,2,68854470,2019-04-03T19:14:59Z
665106649,JLZIMMERMANN,188930,1,66509712,2019-01-21T16:13:41Z
669892840,GautierPP,2797881,2,89443474,2020-08-15T11:50:10Z
671890199,Pa413,688484,1,67403251,2019-02-20T19:18:32Z
673060063,phjarry,974840,1,67575043,2019-02-26T09:07:41Z
675048311,cabinetcourbi,6231864,1,67860500,2019-03-06T21:46:06Z
676067269,Gianni2411,9029887,1,68031570,2019-03-11T17:31:26Z
676067270,Gianni2411,9029887,1,68031570,2019-03-11T17:31:26Z
