id,node_id,position
100385194,1159934325,2
100385194,1159781518,3
100385194,1159756245,4
100385194,1159683181,5
100385200,1159974685,0
100385200,1159520661,1
100385200,1159518678,2
100385200,1159589662,3
100385200,1159415411,4
100385200,1159481307,5
100385200,1159919953,6
100385200,1159414605,7
100385200,1159492411,8
100385200,1159904530,9
100385200,1159974685,10
100385210,1159549803,0
100385210,1159589879,1
100385210,1159689506,2
100385210,1159471710,3
100385210,1159549803,4
100385226,1159411022,0
100385226,1159918384,1
100385226,1159854920,2
100385226,1159639050,3
100385226,1159846927,4
100385226,1159833299,5
100385226,1159448548,6
100385226,1159444955,7
100385226,1159433983,8
100385226,1159431708,9
100385226,1159731575,10
100385226,1159411022,11
100385236,1159701368,0
100385236,1159525961,1
100385236,1159772965,2
100385236,1159853684,3
100385236,1159644262,4
100385236,1159484093,5
100385236,1159579182,6
100385236,1159786962,7
100385236,1159645547,8
100385236,1159498922,9
100385236,1159701368,10
100385240,1159423839,0
100385240,1159582545,1
100385240,1159633220,2
100385240,1159969809,3
100385240,1159423839,4
100385256,1159942970,0
100385256,1159530391,1
100385256,1159818062,2
100385256,1159617031,3
100385256,1159945759,4
100385256,1159824421,5
100385256,1159650068,6
100385256,1159675754,7
100385256,1159729276,8
100385256,1159966963,9
100385256,1159502812,10
100385256,1159959040,11
100385256,1159942970,12
100385263,1159426817,0
100385263,1159808339,1
100385263,1159615655,2
100385263,1159576774,3
100385263,1159605465,4
100385263,1159799781,5
100385263,1159505306,6
100385263,1159980340,7
100385263,1159529922,8
100385263,1159782411,9
100385263,1159426817,10
100385270,1159680799,0
100385270,1159838286,1
100385270,1159603719,2
100385270,1159797677,3
100385270,1159680799,4
100385281,1159441712,0
100385281,1159915178,1
100385281,1159637537,2
100385281,1159519831,3
100385281,1159799239,4
100385281,1159737162,5
100385281,1159441712,6
100385285,1159907457,0
100385285,1159568004,1
100385285,1159594920,2
100385285,1159656305,3
100385285,1159926313,4
100385285,1159532729,5
100385285,1159524097,6
100385285,1159907457,7
100385303,1159660569,0
100385303,1159462784,1
100385303,1159722914,2
100385303,1159619839,3
100385303,1159785595,4
100385303,1159660569,5
100385309,1159453550,0
100385309,1159554618,1
100385309,1159485437,2
100385309,1159587005,3
100385309,1159713711,4
100385309,1159453550,5
100385311,1159390584,0
100385311,1159623469,1
100385311,1159740327,2
100385311,1159430712,3
100385311,1159390584,4
100385319,1159583918,0
100385319,1159658537,1
100385319,1159639464,2
100385319,1159819638,3
100385319,1159575015,4
100385319,1159411899,5
100385319,1159704555,6
100385319,1159625095,7
100385319,1159595503,8
100385319,1159702646,9
100385319,1159977233,10
100385319,1159583918,11
100385329,1159793921,0
100385329,1159812153,1
100385329,1159591748,2
100385329,1159413121,3
100385329,1159793921,4
100385347,1159810878,0
100385347,1159715486,1
100385347,1159723790,2
100385347,1159552407,3
100385347,1159810878,4
100385356,1159574681,0
100385356,1159562082,1
100385356,1159390444,2
100385356,1159399839,3
100385356,1159589136,4
100385356,1159617953,5
100385356,1159969042,6
100385356,1159511819,7
100385356,1159933448,8
100385356,1159901733,9
100385356,1159431785,10
100385356,1159730098,11
100385356,1159678226,12
100385356,1159574681,13
100385360,1159826381,0
100385360,1159505443,1
100385360,1159945233,2
100385360,1159472375,3
100385360,1159826381,4
100385377,1159933601,0
100385377,1159940776,1
100385377,1159527017,2
100385377,1159523123,3
100385377,1159933601,4
100385381,1159768669,0
100385381,1159753919,1
100385381,1159930398,2
100385381,1159490831,3
100385381,1159532666,4
100385381,1159384518,5
100385381,1159742475,6
100385381,1159408026,7
100385381,1159687856,8
100385381,1159677835,9
100385381,1159404713,10
100385381,1159943441,11
100385381,1159732486,12
100385381,1159897566,13
100385381,1159931492,14
100385381,1159615555,15
100385381,1159766837,16
100385381,1159743385,17
100385381,1159659450,18
100385381,1159663487,19
100385381,1159627908,20
100385381,1159471693,21
100385381,1159941259,22
100385381,1159923183,23
100385381,1159510588,24
100385381,1159768669,25
100385395,1159862414,0
100385395,1159482984,1
100385395,1159678646,2
100385395,1159906500,3
100385395,1159430164,4
100385395,1159452784,5
100385395,1159862414,6
100385410,1159579452,0
100385410,1159712357,1
100385410,1159879841,2
100385410,1159595562,3
100385410,1159579452,4
100385426,1159787640,0
100385426,1159652743,1
100385426,1159977375,2
100385426,1159983257,3
100385426,1159787640,4
100385443,1159636074,0
100385443,1159577642,1
100385443,1159648419,2
100385443,1159664501,3
100385443,1159636074,4
100385455,1159832807,0
100385455,1159838797,1
100385455,1159583817,2
100385455,1159665049,3
100385455,1159832807,4
100385459,1159782969,0
100385459,1159597430,1
100385459,1159656280,2
100385459,1159763290,3
100385459,1159602468,4
100385459,1159650964,5
100385459,1159688667,6
100385459,1159586130,7
100385459,1159649446,8
100385459,1159684403,9
100385459,1159383629,10
100385459,1159676153,11
100385459,1159581482,12
100385459,1159908399,13
100385459,1159534410,14
100385459,1159861932,15
100385459,1159563061,16
100385459,1159782969,17
100385465,1159805913,0
100385465,1159533506,1
100385465,1159490844,2
100385465,1159849082,3
100385465,1159893127,4
100385465,1159667598,5
100385465,1159805913,6
100385477,1159863571,0
100385477,1159424181,1
100385477,1159968124,2
100385477,1159531887,3
100385477,1159657701,4
100385477,1159928961,5
100385477,1159432240,6
100385477,1159863571,7
100385481,1159717212,0
100385481,1159494027,1
100385481,1159816320,2
100385481,1159943460,3
100385481,1159497133,4
100385481,1159741704,5
100385481,1159609292,6
100385481,1159610747,7
100385481,1159408287,8
100385481,1159717212,9
100385510,1159936981,0
100385510,1159634341,1
100385510,1159630357,2
100385510,1159803309,3
100385510,1159936981,4
100385515,1159503363,0
100385515,1159458604,1
100385515,1159897219,2
100385515,1159436789,3
100385515,1159503363,4
100385529,1159388116,0
100385529,1159958938,1
100385529,1159631574,2
100385529,1159727622,3
100385529,1159388116,4
100385540,1159932662,0
100385540,1159535013,1
100385540,1159705095,2
100385540,1159625691,3
100385540,1159460163,4
100385540,1159678531,5
100385540,1159442095,6
100385540,1159804660,7
100385540,1159707451,8
100385540,1159692850,9
100385540,1159480234,10
100385540,1159719673,11
100385540,1159858770,12
100385540,1159427562,13
100385540,1159944834,14
100385540,1159932662,15
100385544,1159781559,0
100385544,1159680453,1
100385544,1159684737,2
100385544,1159847174,3
100385544,1159579528,4
100385544,1159781559,5
100385562,1159599458,0
100385562,1159539698,1
100385562,1159796509,2
100385562,1159940213,3
100385562,1159898506,4
100385562,1159481565,5
100385562,1159642138,6
100385562,1159491731,7
100385562,1159599458,8
100385581,1159491803,0
100385581,1159718577,1
100385581,1159801179,2
100385581,1159959405,3
100385581,1159491803,4
100385597,1159534101,0
100385597,1159587756,1
100385597,1159526215,2
100385597,1159633362,3
100385597,1159778023,4
100385597,1159703419,5
100385597,1159677654,6
100385597,1159783284,7
100385597,1159751099,8
100385597,1159534101,9
100385605,1159946933,0
100385605,1159584836,1
100385605,1159729021,2
100385605,1159846664,3
100385605,1159925879,4
100385605,1159396821,5
100385605,1159459436,6
100385605,1159814572,7
100385605,1159946933,8
100385615,1159595256,0
100385615,1159428282,1
100385615,1159494977,2
100385615,1159467823,3
100385615,1159595256,4
100385624,1159531273,0
100385624,1159587639,1
100385624,1159400290,2
100385624,1159690811,3
100385624,1159657431,4
100385624,1159454864,5
100385624,1159498322,6
100385624,1159586817,7
100385624,1159807972,8
100385624,1159720746,9
100385624,1159639181,10
100385624,1159427615,11
100385624,1159745037,12
100385624,1159795961,13
100385624,1159588343,14
100385624,1159854595,15
100385624,1159629745,16
100385624,1159940738,17
100385624,1159799590,18
100385624,1159531273,19
100385631,1159921662,0
100385631,1159753234,1
100385631,1159676946,2
100385631,1159745693,3
100385631,1159909825,4
100385631,1159456243,5
100385631,1159921662,6
100385633,1159527723,0
100385633,1159524147,1
100385633,1159740668,2
100385633,1159666180,3
100385633,1159527723,4
100385642,1159659974,0
100385642,1159424488,1
100385642,1159380884,2
100385642,1159649557,3
100385642,1159659974,4
100385646,1159500561,0
100385646,1159841389,1
100385646,1159439050,2
100385646,1159703612,3
100385646,1159500561,4
100385661,1159631971,0
100385661,1159386008,1
100385661,1159744914,2
100385661,1159737347,3
100385661,1159383884,4
100385661,1159437428,5
100385661,1159858575,6
100385661,1159631971,7
100385686,1159530918,0
100385686,1159627153,1
100385686,1159796442,2
100385686,1159719397,3
100385686,1159625983,4
100385686,1159503550,5
100385686,1159710335,6
100385686,1159448696,7
100385686,1159390019,8
100385686,1159530918,9
100385691,1159805745,0
100385691,1159779738,1
100385691,1159946200,2
100385691,1159884844,3
100385691,1159875709,4
100385691,1159835525,5
100385691,1159648241,6
100385691,1159700337,7
100385691,1159941520,8
100385691,1159498974,9
100385691,1159810638,10
100385691,1159907229,11
100385691,1159805745,12
100385694,1159593436,0
100385694,1159730936,1
100385694,1159648590,2
100385694,1159429286,3
100385694,1159696528,4
100385694,1159593436,5
100385707,1159531702,0
100385707,1159532393,1
100385707,1159845579,2
100385707,1159393658,3
100385707,1159531702,4
100385709,1159789957,0
100385709,1159968800,1
100385709,1159586700,2
100385709,1159425397,3
100385709,1159789957,4
100385716,1159752627,0
100385716,1159628041,1
100385716,1159467443,2
100385716,1159393701,3
100385716,1159490626,4
100385716,1159633189,5
100385716,1159446616,6
100385716,1159534952,7
100385716,1159722730,8
100385716,1159714854,9
100385716,1159796917,10
100385716,1159729549,11
100385716,1159848608,12
100385716,1159752627,13
100385720,1159643832,0
100385720,1159796150,1
100385720,1159806859,2
100385720,1159815808,3
100385720,1159527985,4
100385720,1159576072,5
100385720,1159685556,6
100385720,1159399012,7
100385720,1159479486,8
100385720,1159825595,9
100385720,1159537970,10
100385720,1159623960,11
100385720,1159643832,12
100385736,1159766671,0
100385736,1159562108,1
100385736,1159784421,2
100385736,1159637268,3
100385736,1159766671,4
100385741,1159417809,0
100385741,1159590547,1
100385741,1159460283,2
100385741,1159561612,3
100385741,1159512791,4
100385741,1159932070,5
100385741,1159620438,6
100385741,1159688921,7
100385741,1159417809,8
100385758,1159432692,0
100385758,1159759548,1
100385758,1159818921,2
100385758,1159670149,3
100385758,1159812319,4
100385758,1159432692,5
100385776,1159813162,0
100385776,1159597285,1
100385776,1159414077,2
100385776,1159548635,3
100385776,1159587147,4
100385776,1159813162,5
100385783,1159469593,0
100385783,1159706818,1
100385783,1159785713,2
100385783,1159723049,3
100385783,1159469593,4
100385793,1159798469,0
100385793,1159430096,1
100385793,1159818473,2
100385793,1159779384,3
100385793,1159942286,4
100385793,1159751240,5
100385793,1159782309,6
100385793,1159736334,7
100385793,1159411860,8
100385793,1159655667,9
100385793,1159787131,10
100385793,1159798469,11
100385801,1159459069,0
100385801,1159416158,1
100385801,1159438662,2
100385801,1159658840,3
100385801,1159382136,4
100385801,1159514969,5
100385801,1159905166,6
100385801,1159657212,7
100385801,1159459069,8
100385808,1159429211,0
100385808,1159636473,1
100385808,1159789352,2
100385808,1159390892,3
100385808,1159429211,4
100385810,1159731088,0
100385810,1159654047,1
100385810,1159529360,2
100385810,1159491010,3
100385810,1159442230,4
100385810,1159731088,5
100385825,1159685377,0
100385825,1159882450,1
100385825,1159585762,2
100385825,1159571782,3
100385825,1159685377,4
100385830,1159486226,0
100385830,1159780716,1
100385830,1159617086,2
100385830,1159495292,3
100385830,1159642104,4
100385830,1159486226,5
100385853,1159805696,0
100385853,1159527211,1
100385853,1159814095,2
100385853,1159662481,3
100385853,1159414460,4
100385853,1159464574,5
100385853,1159805696,6
100385858,1159395342,0
100385858,1159980640,1
100385858,1159961427,2
100385858,1159908605,3
100385858,1159542570,4
100385858,1159737164,5
100385858,1159395342,6
100385896,1159514681,0
100385896,1159501048,1
100385896,1159658671,2
100385896,1159639422,3
100385896,1159560439,4
100385896,1159703632,5
100385896,1159623315,6
100385896,1159788991,7
100385896,1159880121,8
100385896,1159420936,9
100385896,1159381417,10
100385896,1159443750,11
100385896,1159931069,12
100385896,1159399110,13
100385896,1159624371,14
100385896,1159382400,15
100385896,1159967737,16
100385896,1159910441,17
100385896,1159799961,18
100385896,1159514681,19
100385900,1159775099,0
100385900,1159652356,1
100385900,1159535452,2
100385900,1159397640,3
100385900,1159752633,4
100385900,1159787308,5
100385900,1159455270,6
100385900,1159644392,7
100385900,1159560852,8
100385900,1159651021,9
100385900,1159471841,10
100385900,1159569665,11
100385900,1159628055,12
100385900,1159799508,13
100385900,1159878305,14
100385900,1159624901,15
100385900,1159659970,16
100385900,1159569332,17
100385900,1159633198,18
100385900,1159606489,19
100385900,1159913539,20
100385900,1159682023,21
100385900,1159765755,22
100385900,1159763359,23
100385900,1159449436,24
100385900,1159533139,25
100385900,1159775099,26
100385918,1159928390,0
100385918,1159946843,1
100385918,1159409179,2
100385918,1159439866,3
100385918,1159928390,4
100385925,1159704806,0
100385925,1159579960,1
100385925,1159802498,2
100385925,1159569730,3
100385925,1159704806,4
100385927,1159721999,0
100385927,1159457125,1
100385927,1159818496,2
100385927,1159585422,3
100385927,1159721999,4
100385945,1159670803,0
100385945,1159530637,1
100385945,1159392533,2
100385945,1159784116,3
100385945,1159852016,4
100385945,1159821708,5
100385945,1159383707,6
100385945,1159453470,7
100385945,1159532991,8
100385945,1159754864,9
100385945,1159670803,10
100385948,1159961163,0
100385948,1159736781,1
100385948,1159587082,2
100385948,1159606752,3
100385948,1159961163,4
100385957,1159486100,0
100385957,1159382754,1
100385957,1159657173,2
100385957,1159543262,3
100385957,1159486100,4
100385959,1159667790,0
100385959,1159525775,1
100385959,1159909388,2
100385959,1159659240,3
100385959,1159667790,4
100385962,1159396977,0
100385962,1159391599,1
100385962,1159747937,2
100385962,1159532518,3
100385962,1159836804,4
100385962,1159898011,5
100385962,1159760114,6
100385962,1159839102,7
100385962,1159396977,8
100385971,1159750311,0
100385971,1159725521,1
100385971,1159928296,2
100385971,1159500446,3
100385971,1159750311,4
100385973,1159503980,0
100385973,1159654963,1
100385973,1159973855,2
100385973,1159568997,3
100385973,1159425566,4
100385973,1159503980,5
100385975,1159658420,0
100385975,1159555603,1
100385975,1159757968,2
100385975,1159729014,3
100385975,1159816734,4
100385975,1159593292,5
100385975,1159552528,6
100385975,1159850608,7
100385975,1159496900,8
100385975,1159799458,9
100385975,1159927390,10
100385975,1159665814,11
100385975,1159592818,12
100385975,1159885423,13
100385975,1159670300,14
100385975,1159469647,15
100385975,1159658420,16
100385981,1159617854,0
100385981,1159575466,1
100385981,1159562567,2
100385981,1159626208,3
100385981,1159550189,4
100385981,1159468333,5
100385981,1159638848,6
100385981,1159617854,7
100385991,1159711678,0
100385991,1159465007,1
100385991,1159461600,2
100385991,1159869043,3
100385991,1159711678,4
100386007,1159647425,0
100386007,1159713392,1
100386007,1159382069,2
100386007,1159593274,3
100386007,1159647425,4
100386017,1159489014,0
100386017,1159715078,1
100386017,1159873530,2
100386017,1159729785,3
100386017,1159746829,4
100386017,1159562313,5
100386017,1159664036,6
100386017,1159945059,7
100386017,1159426480,8
100386017,1159775984,9
100386017,1159658955,10
100386017,1159936183,11
100386017,1159586901,12
100386017,1159382266,13
100386017,1159808066,14
100386017,1159597840,15
100386017,1159615341,16
100386017,1159496843,17
100386017,1159627996,18
100386017,1159720860,19
100386017,1159519482,20
100386017,1159850523,21
100386017,1159396580,22
100386017,1159556836,23
100386017,1159674629,24
100386017,1159916681,25
100386017,1159662436,26
100386017,1159967435,27
100386017,1159907151,28
100386017,1159772056,29
100386017,1159655761,30
100386017,1159437989,31
100386017,1159458658,32
100386017,1159810532,33
100386017,1159688628,34
100386017,1159479874,35
100386017,1159384324,36
100386017,1159723051,37
100386017,1159617413,38
100386017,1159410596,39
100386017,1159738092,40
100386017,1159855632,41
100386017,1159425438,42
100386017,1159658393,43
100386017,1159757899,44
100386017,1159555540,45
100386017,1159535349,46
100386017,1159889425,47
100386017,1159912537,48
100386017,1159630086,49
100386017,1159640337,50
100386017,1159398384,51
100386017,1159523825,52
100386017,1159706820,53
100386017,1159826304,54
100386017,1159500372,55
100386017,1159600095,56
100386017,1159793888,57
100386017,1159970268,58
100386017,1159588654,59
100386017,1159567557,60
100386017,1159752531,61
100386017,1159421116,62
100386017,1159551082,63
100386017,1159883407,64
100386017,1159517726,65
100386017,1159407881,66
100386017,1159627067,67
100386017,1159822367,68
100386017,1159596839,69
100386017,1159495761,70
100386017,1159685012,71
100386017,1159963331,72
100386017,1159807128,73
100386017,1159470361,74
100386017,1159455841,75
100386017,1159586094,76
100386017,1159700190,77
100386017,1159380270,78
100386017,1159820816,79
100386017,1159468773,80
100386017,1159595734,81
100386017,1159789110,82
100386017,1159959563,83
100386017,1159584992,84
100386017,1159932155,85
100386017,1159910177,86
100386017,1159439752,87
100386017,1159657306,88
100386017,1159886754,89
100386017,1159423710,90
100386017,1159409430,91
100386017,1159736439,92
100386017,1159397187,93
100386017,1159521378,94
100386017,1159593468,95
100386017,1159695482,96
100386017,1159800469,97
100386017,1159582454,98
100386017,1159785409,99
100386017,1159435906,100
100386017,1159928557,101
100386017,1159750796,102
100386017,1159905419,103
100386017,1159531687,104
100386017,1159625160,105
100386017,1159406896,106
100386017,1159515246,107
100386017,1159796605,108
100386017,1159944245,109
100386017,1159663576,110
100386017,1159922089,111
100386017,1159649934,112
100386017,1159765409,113
100386017,1159900327,114
100386017,1159529536,115
100386017,1159871687,116
100386017,1159509571,117
100386017,1159598789,118
100386017,1159398121,119
100386017,1159840276,120
100386017,1159662154,121
100386017,1159776549,122
100386017,1159514821,123
100386017,1159490022,124
100386017,1159441183,125
100386017,1159486103,126
100386017,1159501234,127
100386017,1159502713,128
100386017,1159771702,129
100386017,1159528689,130
100386017,1159944719,131
100386017,1159384105,132
100386017,1159891416,133
100386017,1159674142,134
100386017,1159483009,135
100386017,1159489014,136
100386021,1159416919,0
100386021,1159394866,1
100386021,1159792625,2
100386021,1159752948,3
100386021,1159416919,4
100386037,1159913914,0
100386037,1159955409,1
100386037,1159946567,2
100386037,1159866682,3
100386037,1159659004,4
100386037,1159556904,5
100386037,1159737373,6
100386037,1159913914,7
100386047,1159613832,0
100386047,1159760219,1
100386047,1159770720,2
100386047,1159911129,3
100386047,1159781473,4
100386047,1159829240,5
100386047,1159754635,6
100386047,1159613832,7
100386083,1159641836,0
100386083,1159522096,1
100386083,1159635697,2
100386083,1159640222,3
100386083,1159641836,4
100386089,1159929887,0
100386089,1159670763,1
100386089,1159441165,2
100386089,1159659216,3
100386089,1159929887,4
100386125,1159933566,0
100386125,1159379796,1
100386125,1159621762,2
100386125,1159838181,3
100386125,1159713694,4
100386125,1159822833,5
100386125,1159491172,6
100386125,1159670396,7
100386125,1159933566,8
100386136,1159560047,0
100386136,1159907191,1
100386136,1159717715,2
100386136,1159528913,3
100386136,1159915491,4
100386136,1159815161,5
100386136,1159712985,6
100386136,1159912154,7
100386136,1159436366,8
100386136,1159470176,9
100386136,1159443674,10
100386136,1159560047,11
100386139,1159593511,0
100386139,1159669728,1
100386139,1159465587,2
100386139,1159692800,3
100386139,1159593511,4
100386152,1159943441,0
100386152,1159404713,1
100386152,1159677835,2
100386152,1159687856,3
100386152,1159408026,4
100386152,1159742475,5
100386152,1159384518,6
100386152,1159523848,7
100386152,1159720234,8
100386152,1159839634,9
100386152,1159943441,10
100386166,1159659684,0
100386166,1159757937,1
100386166,1159398408,2
100386166,1159503504,3
100386166,1159659684,4
100386184,1159706377,0
100386184,1159565203,1
100386184,1159568068,2
100386184,1159714836,3
100386184,1159538477,4
100386184,1159722368,5
100386184,1159687655,6
100386184,1159548838,7
100386184,1159408392,8
100386184,1159568379,9
100386184,1159445937,10
100386184,1159587793,11
100386184,1159706377,12
100386192,1159887240,0
100386192,1159532384,1
100386192,1159635923,2
100386192,1159411533,3
100386192,1159578946,4
100386192,1159887240,5
100386204,1159862681,0
100386204,1159425918,1
100386204,1159410863,2
100386204,1159617730,3
100386204,1159535802,4
100386204,1159934975,5
100386204,1159401978,6
100386204,1159444092,7
100386204,1159430922,8
100386204,1159460117,9
100386204,1159835531,10
100386204,1159548330,11
100386204,1159698953,12
100386204,1159439836,13
100386204,1159455722,14
100386204,1159666974,15
100386204,1159391477,16
100386204,1159571702,17
100386204,1159862681,18
100386212,1159809519,0
100386212,1159979807,1
100386212,1159785110,2
100386212,1159588010,3
100386212,1159809519,4
100386237,1159379998,0
100386237,1159929730,1
100386237,1159453159,2
100386237,1159741627,3
100386237,1159379998,4
100386244,1159662066,0
100386244,1159616646,1
100386244,1159789622,2
100386244,1159672834,3
100386244,1159662066,4
100386266,1159571874,0
100386266,1159758724,1
100386266,1159900261,2
100386266,1159663549,3
100386266,1159571874,4
100386286,1159839400,0
100386286,1159407409,1
100386286,1159921640,2
100386286,1159573631,3
100386286,1159839400,4
100386317,1159402782,0
100386317,1159387141,1
100386317,1159558692,2
100386317,1159414245,3
100386317,1159402782,4
100386343,1159548410,0
100386343,1159531281,1
100386343,1159734203,2
100386343,1159636074,3
100386343,1159429632,4
100386343,1159575920,5
100386343,1159423204,6
100386343,1159909650,7
100386343,1159548410,8
100386364,1159403272,0
100386364,1159784952,1
100386364,1159674755,2
100386364,1159638005,3
100386364,1159535583,4
100386364,1159403272,5
100386369,1159591330,0
100386369,1159766350,1
100386369,1159818080,2
100386369,1159568134,3
100386369,1159707421,4
100386369,1159956352,5
100386369,1159466566,6
100386369,1159591330,7
100386373,1159946391,0
100386373,1159702290,1
100386373,1159860547,2
100386373,1159816958,3
100386373,1159946391,4
100386391,1159877308,0
100386391,1159947029,1
100386391,1159819174,2
100386391,1159560363,3
100386391,1159877308,4
100386396,1159411441,0
100386396,1159977150,1
100386396,1159936606,2
100386396,1159889733,3
100386396,1159411441,4
100386417,1159410567,0
100386417,1159807057,1
100386417,1159970143,2
100386417,1159692324,3
100386417,1159583032,4
100386417,1159513520,5
100386417,1159547928,6
100386417,1159597386,7
100386417,1159753153,8
100386417,1159384753,9
100386417,1159738656,10
100386417,1159409124,11
100386417,1159525514,12
100386417,1159485969,13
100386417,1159634631,14
100386417,1159728120,15
100386417,1159694043,16
100386417,1159892656,17
100386417,1159481306,18
100386417,1159562310,19
100386417,1159454702,20
100386417,1159886736,21
100386417,1159709841,22
100386417,1159636794,23
100386417,1159768298,24
100386417,1159816077,25
100386417,1159656654,26
100386417,1159683141,27
100386417,1159609412,28
100386417,1159410567,29
100386422,1159572016,0
100386422,1159753319,1
100386422,1159400748,2
100386422,1159820667,3
100386422,1159426297,4
100386422,1159973982,5
100386422,1159501386,6
100386422,1159482392,7
100386422,1159572016,8
100386441,1159545885,0
100386441,1159606479,1
100386441,1159803935,2
100386441,1159753250,3
100386441,1159703203,4
100386441,1159947366,5
100386441,1159907949,6
100386441,1159881264,7
100386441,1159436540,8
100386441,1159545885,9
100386447,1159889224,0
100386447,1159676392,1
100386447,1159489340,2
100386447,1159415149,3
100386447,1159889224,4
100386480,1159593966,0
100386480,1159567779,1
100386480,1159565659,2
100386480,1159525053,3
100386480,1159593966,4
100386493,1159399045,0
100386493,1159827083,1
100386493,1159921310,2
100386493,1159943619,3
100386493,1159399045,4
100386499,1159639360,0
100386499,1159777061,1
100386499,1159814915,2
100386499,1159617967,3
100386499,1159639360,4
100386525,1159505589,0
100386525,1159652895,1
100386525,1159662080,2
100386525,1159527578,3
100386525,1159505589,4
100386551,1159549404,0
100386551,1159416266,1
100386551,1159585426,2
100386551,1159944973,3
100386551,1159943119,4
100386551,1159843842,5
100386551,1159421814,6
100386551,1159940824,7
100386551,1159549404,8
100386571,1159694583,0
100386571,1159761340,1
100386571,1159814164,2
100386571,1159573277,3
100386571,1159694583,4
100386575,1159870947,0
100386575,1159792869,1
100386575,1159535686,2
100386575,1159537869,3
100386575,1159634687,4
100386575,1159528675,5
100386575,1159744417,6
100386575,1159694122,7
100386575,1159568354,8
100386575,1159843436,9
100386575,1159386669,10
100386575,1159870947,11
100386584,1159784344,0
100386584,1159835336,1
100386584,1159623428,2
100386584,1159704618,3
100386584,1159784344,4
100386600,1159782611,0
100386600,1159532860,1
100386600,1159926143,2
100386600,1159794119,3
100386600,1159782611,4
100386618,1159496430,0
100386618,1159518892,1
100386618,1159761970,2
100386618,1159526813,3
100386618,1159496430,4
100386636,1159645004,0
100386636,1159722434,1
100386636,1159440861,2
100386636,1159916397,3
100386636,1159782785,4
100386636,1159850691,5
100386636,1159645004,6
100386642,1159536599,0
100386642,1159589358,1
100386642,1159936474,2
100386642,1159776083,3
100386642,1159536599,4
100386667,1159635999,0
100386667,1159797542,1
100386667,1159707431,2
100386667,1159660980,3
100386667,1159635999,4
100386714,1159379833,0
100386714,1159925641,1
100386714,1159582530,2
100386714,1159400949,3
100386714,1159447280,4
100386714,1159711862,5
100386714,1159461790,6
100386714,1159379833,7
100386722,1159674543,0
100386722,1159469003,1
100386722,1159569759,2
100386722,1159626939,3
100386722,1159674543,4
100386726,1159482541,0
100386726,1159748321,1
100386726,1159579676,2
100386726,1159777996,3
100386726,1159482541,4
100386776,1159413955,0
100386776,1159799055,1
100386776,1159656870,2
100386776,1159577782,3
100386776,1159567183,4
100386776,1159786576,5
100386776,1159413955,6
100386780,1159619846,0
100386780,1159547129,1
100386780,1159430710,2
100386780,1159578800,3
100386780,1159619846,4
100386792,1159604639,0
100386792,1159381907,1
100386792,1159897783,2
100386792,1159637650,3
100386792,1159604639,4
100386800,1159429431,0
100386800,1159385437,1
100386800,1159708876,2
100386800,1159812216,3
100386800,1159489577,4
100386800,1159388741,5
100386800,1159924163,6
100386800,1159737082,7
100386800,1159789802,8
100386800,1159429431,9
100386837,1159606509,0
100386837,1159796954,1
100386837,1159714892,2
100386837,1159782222,3
100386837,1159606509,4
100386844,1159624473,0
100386844,1159545234,1
100386844,1159874581,2
100386844,1159761943,3
100386844,1159624473,4
100386869,1159602949,0
100386869,1159790219,1
100386869,1159793096,2
100386869,1159545127,3
100386869,1159590531,4
100386869,1159677098,5
100386869,1159691635,6
100386869,1159386968,7
100386869,1159418825,8
100386869,1159387402,9
100386869,1159602949,10
100386900,1159381081,0
100386900,1159731868,1
100386900,1159851159,2
100386900,1159588239,3
100386900,1159381081,4
100386914,1159651342,0
100386914,1159527673,1
100386914,1159620786,2
100386914,1159437976,3
100386914,1159651342,4
100386932,1159566779,0
100386932,1159699092,1
100386932,1159938912,2
100386932,1159818473,3
100386932,1159430096,4
100386932,1159566779,5
100386950,1159459732,0
100386950,1159819487,1
100386950,1159483702,2
100386950,1159383396,3
100386950,1159773893,4
100386950,1159759379,5
100386950,1159521946,6
100386950,1159801028,7
100386950,1159459732,8
100386971,1159669229,0
100386971,1159406745,1
100386971,1159466509,2
100386971,1159744092,3
100386971,1159604619,4
100386971,1159669229,5
100386998,1159635422,0
100386998,1159394560,1
100386998,1159814263,2
100386998,1159934259,3
100386998,1159635422,4
100387006,1159578301,0
100387006,1159855313,1
100387006,1159718521,2
100387006,1159616856,3
100387006,1159926753,4
100387006,1159382855,5
100387006,1159682888,6
100387006,1159580890,7
100387006,1159712502,8
100387006,1159935104,9
100387006,1159427331,10
100387006,1159578301,11
100387013,1159394914,0
100387013,1159469791,1
100387013,1159797259,2
100387013,1159390169,3
100387013,1159394914,4
100387034,1159445041,0
100387034,1159574687,1
100387034,1159637780,2
100387034,1159598231,3
100387034,1159445041,4
100387061,1159424609,0
100387061,1159431008,1
100387061,1159786444,2
100387061,1159862236,3
100387061,1159424609,4
100387065,1159957158,0
100387065,1159817780,1
100387065,1159905199,2
100387065,1159515013,3
100387065,1159825315,4
100387065,1159733766,5
100387065,1159444366,6
100387065,1159678280,7
100387065,1159957158,8
100387086,1159653654,0
100387086,1159635945,1
100387086,1159419003,2
100387086,1159823231,3
100387086,1159653654,4
100387101,1159576924,0
100387101,1159575824,1
100387101,1159444130,2
100387101,1159911886,3
100387101,1159933569,4
100387101,1159647221,5
100387101,1159560418,6
100387101,1159942768,7
