id,lat,lon,user,uid,version,changeset,timestamp
1159963550,43.6296612,5.1126552,krysst,16038,1,7326036,2011-02-18T21:17:18Z
1159963574,43.6343579,5.1087388,krysst,16038,1,7326036,2011-02-18T21:17:19Z
1159963585,43.6294645,5.1140444,krysst,16038,1,7326036,2011-02-18T21:17:20Z
1159963617,43.6341132,5.1041627,krysst,16038,1,7326036,2011-02-18T21:17:20Z
1159963655,43.6321706,5.1104036,krysst,16038,1,7326036,2011-02-18T21:17:21Z
1159963757,43.6254047,5.1105350,krysst,16038,1,7326036,2011-02-18T21:17:22Z
1159963808,43.6334130,5.1118859,krysst,16038,1,7326036,2011-02-18T21:17:23Z
1159963972,43.6310121,5.0971272,krysst,16038,1,7326036,2011-02-18T21:17:25Z
1159964022,43.6335413,5.0932752,krysst,16038,1,7326036,2011-02-18T21:17:26Z
1159964046,43.6336035,5.1064231,krysst,16038,1,7326036,2011-02-18T21:17:26Z
1159964082,43.6299659,5.1078014,krysst,16038,1,7326036,2011-02-18T21:17:27Z
1159964106,43.6301802,5.1132990,krysst,16038,1,7326036,2011-02-18T21:17:27Z
1159964124,43.6312697,5.1033767,krysst,16038,1,7326036,2011-02-18T21:17:27Z
1159964198,43.6288428,5.1038876,krysst,16038,1,7326036,2011-02-18T21:17:28Z
1159964274,43.6324766,5.1102094,krysst,16038,1,7326036,2011-02-18T21:17:29Z
1159964324,43.6295115,5.1110564,krysst,16038,1,7326036,2011-02-18T21:17:30Z
1159964372,43.6350167,5.1106901,krysst,16038,1,7326036,2011-02-18T21:17:31Z
1159964412,43.6245202,5.1114891,krysst,16038,1,7326036,2011-02-18T21:17:31Z
1159964481,43.6337878,5.0995517,krysst,16038,1,7326036,2011-02-18T21:17:32Z
1159964558,43.6251297,5.0999864,krysst,16038,1,7326036,2011-02-18T21:17:33Z
1159964611,43.6250730,5.1051569,krysst,16038,1,7326036,2011-02-18T21:17:34Z
1159964617,43.6337643,5.0983451,krysst,16038,1,7326036,2011-02-18T21:17:34Z
1159964737,43.6300891,5.1075267,krysst,16038,1,7326036,2011-02-18T21:17:36Z
1159964801,43.6325709,5.1126383,krysst,16038,1,7326036,2011-02-18T21:17:37Z
1159964821,43.6342714,5.1088942,krysst,16038,1,7326036,2011-02-18T21:17:37Z
1159964886,43.6290476,5.1043139,krysst,16038,1,7326036,2011-02-18T21:17:38Z
1159965069,43.6321622,5.1121634,krysst,16038,1,7326036,2011-02-18T21:17:41Z
1159965116,43.6301732,5.1115100,krysst,16038,1,7326036,2011-02-18T21:17:42Z
1159965332,43.6298649,5.1050919,krysst,16038,1,7326036,2011-02-18T21:17:46Z
1159965387,43.6342420,5.1068552,krysst,16038,1,7326036,2011-02-18T21:17:47Z
1159965531,43.6324533,5.1031902,krysst,16038,1,7326036,2011-02-18T21:17:50Z
1159965532,43.6295963,5.1081849,krysst,16038,1,7326036,2011-02-18T21:17:51Z
1159965599,43.6273608,5.1101824,krysst,16038,1,7326036,2011-02-18T21:17:52Z
1159965633,43.6261565,5.1094761,krysst,16038,1,7326036,2011-02-18T21:17:53Z
1159965664,43.6318988,5.1109023,krysst,16038,1,7326036,2011-02-18T21:17:53Z
1159965718,43.6301370,5.1119406,krysst,16038,1,7326036,2011-02-18T21:17:54Z
1159965836,43.6331744,5.1004213,krysst,16038,1,7326036,2011-02-18T21:17:56Z
1159965967,43.6312636,5.1050408,krysst,16038,1,7326036,2011-02-18T21:17:58Z
1159966172,43.6314573,5.1138053,krysst,16038,1,7326036,2011-02-18T21:18:03Z
1159966197,43.6352755,5.1092021,krysst,16038,1,7326036,2011-02-18T21:18:03Z
1159966247,43.6270013,5.1099605,krysst,16038,1,7326036,2011-02-18T21:18:04Z
1159966287,43.6319402,5.1112898,krysst,16038,1,7326036,2011-02-18T21:18:05Z
1159966310,43.6252376,5.1105255,krysst,16038,1,7326036,2011-02-18T21:18:05Z
1159966326,43.6332233,5.0992720,krysst,16038,1,7326036,2011-02-18T21:18:05Z
1159966452,43.6293227,5.0965619,krysst,16038,1,7326036,2011-02-18T21:18:07Z
1159966544,43.6303302,5.1006967,krysst,16038,1,7326036,2011-02-18T21:18:08Z
1159966649,43.6314924,5.1061251,krysst,16038,1,7326036,2011-02-18T21:18:10Z
1159966709,43.6318403,5.1022223,krysst,16038,1,7326036,2011-02-18T21:18:11Z
1159966714,43.6311244,5.1071641,krysst,16038,1,7326036,2011-02-18T21:18:11Z
1159966963,43.6327243,5.1125654,krysst,16038,1,7326036,2011-02-18T21:18:15Z
1159967139,43.6311448,5.1100186,krysst,16038,1,7326036,2011-02-18T21:18:17Z
1159967178,43.6310347,5.1111007,krysst,16038,1,7326036,2011-02-18T21:18:18Z
1159967223,43.6328281,5.1121576,krysst,16038,1,7326036,2011-02-18T21:18:18Z
1159967281,43.6222661,5.1111738,krysst,16038,1,7326036,2011-02-18T21:18:19Z
1159967295,43.6316189,5.0997540,krysst,16038,1,7326036,2011-02-18T21:18:19Z
1159967399,43.6349981,5.1011195,krysst,16038,1,7326036,2011-02-18T21:18:21Z
1159967435,43.6253625,5.1051301,krysst,16038,1,7326036,2011-02-18T21:18:22Z
1159967443,43.6252171,5.0976498,krysst,16038,1,7326036,2011-02-18T21:18:22Z
1159967491,43.6338693,5.0986944,krysst,16038,1,7326036,2011-02-18T21:18:23Z
1159967536,43.6351420,5.1132776,krysst,16038,1,7326036,2011-02-18T21:18:24Z
1159967630,43.6276895,5.1143864,krysst,16038,1,7326036,2011-02-18T21:18:25Z
1159967669,43.6333755,5.1105445,krysst,16038,1,7326036,2011-02-18T21:18:26Z
1159967697,43.6233558,5.0945265,krysst,16038,1,7326036,2011-02-18T21:18:27Z
1159967702,43.6340915,5.1099588,krysst,16038,1,7326036,2011-02-18T21:18:27Z
1159967737,43.6287338,5.1107667,krysst,16038,1,7326036,2011-02-18T21:18:28Z
1159967746,43.6325505,5.0993328,krysst,16038,1,7326036,2011-02-18T21:18:28Z
1159967829,43.6344033,5.0994874,krysst,16038,1,7326036,2011-02-18T21:18:30Z
1159968057,43.6346316,5.1129767,krysst,16038,1,7326036,2011-02-18T21:18:34Z
1159968111,43.6296628,5.1078857,krysst,16038,1,7326036,2011-02-18T21:18:35Z
1159968124,43.6299673,5.1136046,krysst,16038,1,7326036,2011-02-18T21:18:36Z
1159968200,43.6316767,5.1103002,krysst,16038,1,7326036,2011-02-18T21:18:37Z
1159968205,43.6289280,5.0904274,krysst,16038,1,7326036,2011-02-18T21:18:37Z
1159968294,43.6319969,5.0991911,krysst,16038,1,7326036,2011-02-18T21:18:39Z
1159968311,43.6336164,5.1114882,krysst,16038,1,7326036,2011-02-18T21:18:40Z
1159968325,43.6341839,5.0997803,krysst,16038,1,7326036,2011-02-18T21:18:40Z
1159968357,43.6239752,5.1001915,krysst,16038,1,7326036,2011-02-18T21:18:40Z
1159968374,43.6347532,5.0967324,krysst,16038,1,7326036,2011-02-18T21:18:41Z
1159968422,43.6336615,5.1008015,krysst,16038,1,7326036,2011-02-18T21:18:42Z
1159968446,43.6234065,5.0977527,krysst,16038,1,7326036,2011-02-18T21:18:42Z
1159968467,43.6316640,5.1066485,krysst,16038,1,7326036,2011-02-18T21:18:43Z
1159968507,43.6274341,5.1028698,krysst,16038,1,7326036,2011-02-18T21:18:44Z
1159968511,43.6353858,5.1059274,krysst,16038,1,7326036,2011-02-18T21:18:44Z
1159968554,43.6326268,5.1128261,krysst,16038,1,7326036,2011-02-18T21:18:44Z
1159968683,43.6344996,5.1100969,krysst,16038,1,7326036,2011-02-18T21:18:47Z
1159968715,43.6321128,5.0945454,krysst,16038,1,7326036,2011-02-18T21:18:47Z
1159968720,43.6286698,5.1109640,krysst,16038,1,7326036,2011-02-18T21:18:47Z
1159968800,43.6311630,5.0961301,krysst,16038,1,7326036,2011-02-18T21:18:49Z
1159968928,43.6297023,5.1052041,krysst,16038,1,7326036,2011-02-18T21:18:51Z
1159968990,43.6314330,5.1064055,krysst,16038,1,7326036,2011-02-18T21:18:52Z
1159969042,43.6341947,5.1077017,krysst,16038,1,7326036,2011-02-18T21:18:53Z
1159969058,43.6306645,5.1133807,krysst,16038,1,7326036,2011-02-18T21:18:53Z
1159969088,43.6342295,5.1069463,krysst,16038,1,7326036,2011-02-18T21:18:54Z
1159969228,43.6314145,5.1104396,krysst,16038,1,7326036,2011-02-18T21:18:57Z
1159969391,43.6293994,5.1115888,krysst,16038,1,7326036,2011-02-18T21:19:00Z
1159969400,43.6333884,5.0999261,krysst,16038,1,7326036,2011-02-18T21:19:00Z
1159969510,43.6331810,5.0920896,krysst,16038,1,7326036,2011-02-18T21:19:02Z
1159969567,43.6292088,5.0980628,krysst,16038,1,7326036,2011-02-18T21:19:04Z
1159969604,43.6323702,5.1019738,krysst,16038,1,7326036,2011-02-18T21:19:04Z
1159969612,43.6340905,5.1048066,krysst,16038,1,7326036,2011-02-18T21:19:04Z
1159969685,43.6217717,5.0981924,JLZIMMERMANN,188930,2,72296747,2019-07-16T10:04:28Z
1159969739,43.6315850,5.1129932,krysst,16038,1,7326036,2011-02-18T21:19:07Z
1159969804,43.6307401,5.1042056,krysst,16038,1,7326036,2011-02-18T21:19:08Z
1159969809,43.6294230,5.1080768,krysst,16038,1,7326036,2011-02-18T21:19:08Z
1159969972,43.6299136,5.1109303,krysst,16038,1,7326036,2011-02-18T21:19:12Z
1159970143,43.6324148,5.0923250,cabinetcourbi,6231864,2,69257348,2019-04-16T05:41:13Z
1159970195,43.6327916,5.1001300,krysst,16038,1,7326036,2011-02-18T21:19:16Z
1159970234,43.6348951,5.0973271,krysst,16038,1,7326036,2011-02-18T21:19:17Z
1159970268,43.6252849,5.1049870,krysst,16038,1,7326036,2011-02-18T21:19:17Z
1159970457,43.6350438,5.1037682,krysst,16038,1,7326036,2011-02-18T21:19:21Z
1159970519,43.6310056,5.1140656,krysst,16038,1,7326036,2011-02-18T21:19:22Z
1159970685,43.6290140,5.0944044,cabinetcourbi,6231864,2,69285770,2019-04-16T20:08:19Z
1159970733,43.6350809,5.1119296,krysst,16038,1,7326036,2011-02-18T21:19:27Z
1159970828,43.6325864,5.1004225,krysst,16038,1,7326036,2011-02-18T21:19:29Z
1159970897,43.6330698,5.1011219,krysst,16038,1,7326036,2011-02-18T21:19:30Z
1159970940,43.6239984,5.1003654,krysst,16038,1,7326036,2011-02-18T21:19:31Z
1159970945,43.6284621,5.1047257,krysst,16038,1,7326036,2011-02-18T21:19:31Z
1159970957,43.6313646,5.0979341,krysst,16038,1,7326036,2011-02-18T21:19:31Z
1159970997,43.6293535,5.1013003,krysst,16038,1,7326036,2011-02-18T21:19:32Z
1159971057,43.6299430,5.1077867,krysst,16038,1,7326036,2011-02-18T21:19:33Z
1159971067,43.6279461,5.1132080,krysst,16038,1,7326036,2011-02-18T21:19:33Z
1159971201,43.6314854,5.1101572,krysst,16038,1,7326036,2011-02-18T21:19:36Z
1159971262,43.6313824,5.1105503,krysst,16038,1,7326036,2011-02-18T21:19:38Z
1159971267,43.6302492,5.0990345,krysst,16038,1,7326036,2011-02-18T21:19:38Z
1159971280,43.6281537,5.0961475,krysst,16038,1,7326036,2011-02-18T21:19:38Z
1159971295,43.6305651,5.1115698,krysst,16038,1,7326036,2011-02-18T21:19:39Z
1159971346,43.6330449,5.0923222,krysst,16038,1,7326036,2011-02-18T21:19:39Z
1159971349,43.6341417,5.0995553,krysst,16038,1,7326036,2011-02-18T21:19:39Z
1159971468,43.6331118,5.1047137,krysst,16038,1,7326036,2011-02-18T21:19:41Z
1159971535,43.6301336,5.1075116,krysst,16038,1,7326036,2011-02-18T21:19:43Z
1159971623,43.6326315,5.1044218,krysst,16038,1,7326036,2011-02-18T21:19:44Z
1159971626,43.6442126,5.1085554,krysst,16038,1,7326036,2011-02-18T21:19:44Z
1159971697,43.6348830,5.0938817,krysst,16038,1,7326036,2011-02-18T21:19:45Z
1159971717,43.6257618,5.1097562,krysst,16038,1,7326036,2011-02-18T21:19:45Z
1159971750,43.6325308,5.1109729,krysst,16038,1,7326036,2011-02-18T21:19:46Z
1159971791,43.6297702,5.1119728,krysst,16038,1,7326036,2011-02-18T21:19:46Z
1159971854,43.6343682,5.0998875,krysst,16038,1,7326036,2011-02-18T21:19:47Z
1159971910,43.6326189,5.1005890,krysst,16038,1,7326036,2011-02-18T21:19:48Z
1159971965,43.6331798,5.1001007,krysst,16038,1,7326036,2011-02-18T21:19:48Z
1159972047,43.6333308,5.1013501,krysst,16038,1,7326036,2011-02-18T21:19:50Z
1159972119,43.6215283,5.1128711,krysst,16038,1,7326036,2011-02-18T21:19:50Z
1159972156,43.6345524,5.1073474,krysst,16038,1,7326036,2011-02-18T21:19:51Z
1159972164,43.6292367,5.1122178,krysst,16038,1,7326036,2011-02-18T21:19:51Z
1159972182,43.6310168,5.1139218,krysst,16038,1,7326036,2011-02-18T21:19:52Z
1159972223,43.6274229,5.1091791,krysst,16038,1,7326036,2011-02-18T21:19:52Z
1159972245,43.6336548,5.1104900,krysst,16038,1,7326036,2011-02-18T21:19:52Z
1159972279,43.6342351,5.1097506,krysst,16038,1,7326036,2011-02-18T21:19:53Z
1159972316,43.6281847,5.0991248,krysst,16038,1,7326036,2011-02-18T21:19:54Z
1159972448,43.6304736,5.0976003,krysst,16038,1,7326036,2011-02-18T21:19:56Z
1159972505,43.6349312,5.1051472,krysst,16038,1,7326036,2011-02-18T21:19:57Z
1159972512,43.6229599,5.0976177,krysst,16038,1,7326036,2011-02-18T21:19:57Z
1159972580,43.6295205,5.1076839,krysst,16038,1,7326036,2011-02-18T21:19:58Z
1159972585,43.6240643,5.1126772,krysst,16038,1,7326036,2011-02-18T21:19:58Z
1159972598,43.6310483,5.1069861,krysst,16038,1,7326036,2011-02-18T21:19:58Z
1159972645,43.6344421,5.1081107,krysst,16038,1,7326036,2011-02-18T21:19:59Z
1159972657,43.6310877,5.1135242,krysst,16038,1,7326036,2011-02-18T21:19:59Z
1159972709,43.6311390,5.1100914,krysst,16038,1,7326036,2011-02-18T21:20:00Z
1159972756,43.6321390,5.1107561,krysst,16038,1,7326036,2011-02-18T21:20:01Z
1159972789,43.6230544,5.0959231,krysst,16038,1,7326036,2011-02-18T21:20:02Z
1159972794,43.6293830,5.1116122,krysst,16038,1,7326036,2011-02-18T21:20:02Z
1159973011,43.6331436,5.1028690,krysst,16038,1,7326036,2011-02-18T21:20:06Z
1159973015,43.6344932,5.1062128,krysst,16038,1,7326036,2011-02-18T21:20:06Z
1159973043,43.6347896,5.1076382,krysst,16038,1,7326036,2011-02-18T21:20:06Z
1159973046,43.6347172,5.1126087,krysst,16038,1,7326036,2011-02-18T21:20:06Z
1159973100,43.6351714,5.1096742,krysst,16038,1,7326036,2011-02-18T21:20:07Z
1159973161,43.6290181,5.1110167,krysst,16038,1,7326036,2011-02-18T21:20:09Z
1159973189,43.6264464,5.0952116,krysst,16038,1,7326036,2011-02-18T21:20:09Z
1159973221,43.6316456,5.1114925,krysst,16038,1,7326036,2011-02-18T21:20:10Z
1159973372,43.6323956,5.1012875,krysst,16038,1,7326036,2011-02-18T21:20:13Z
1159973376,43.6311768,5.0985909,krysst,16038,1,7326036,2011-02-18T21:20:13Z
1159973402,43.6334443,5.1027597,krysst,16038,1,7326036,2011-02-18T21:20:13Z
1159973408,43.6326916,5.1059224,krysst,16038,1,7326036,2011-02-18T21:20:13Z
1159973420,43.6334879,5.1132056,krysst,16038,1,7326036,2011-02-18T21:20:13Z
1159973557,43.6325647,5.0902455,krysst,16038,1,7326036,2011-02-18T21:20:16Z
1159973586,43.6306927,5.1108204,krysst,16038,1,7326036,2011-02-18T21:20:16Z
1159973619,43.6297601,5.1118544,krysst,16038,1,7326036,2011-02-18T21:20:17Z
1159973626,43.6279753,5.0987566,krysst,16038,1,7326036,2011-02-18T21:20:17Z
1159973667,43.6326339,5.0968375,krysst,16038,1,7326036,2011-02-18T21:20:18Z
1159973715,43.6232910,5.0973300,krysst,16038,1,7326036,2011-02-18T21:20:19Z
1159973726,43.6344546,5.1009836,krysst,16038,1,7326036,2011-02-18T21:20:19Z
1159973774,43.6263894,5.0975394,krysst,16038,1,7326036,2011-02-18T21:20:20Z
1159973791,43.6341774,5.1065850,krysst,16038,1,7326036,2011-02-18T21:20:20Z
1159973834,43.6298131,5.1073897,krysst,16038,1,7326036,2011-02-18T21:20:21Z
1159973855,43.6350064,5.1129680,krysst,16038,1,7326036,2011-02-18T21:20:21Z
1159973915,43.6325885,5.1045607,krysst,16038,1,7326036,2011-02-18T21:20:22Z
1159973982,43.6348151,5.0938783,krysst,16038,1,7326036,2011-02-18T21:20:23Z
1159974012,43.6233375,5.0942906,krysst,16038,1,7326036,2011-02-18T21:20:24Z
1159974017,43.6285348,5.1111220,krysst,16038,1,7326036,2011-02-18T21:20:24Z
1159974064,43.6296839,5.1106164,krysst,16038,1,7326036,2011-02-18T21:20:25Z
1159974072,43.6331799,5.0992229,krysst,16038,1,7326036,2011-02-18T21:20:25Z
1159974117,43.6269629,5.0996739,phjarry,974840,2,67575043,2019-02-26T09:07:42Z
1159974314,43.6318547,5.1016635,krysst,16038,1,7326036,2011-02-18T21:20:28Z
1159974355,43.6347640,5.1058930,krysst,16038,1,7326036,2011-02-18T21:20:29Z
1159974364,43.6342965,5.0984001,krysst,16038,1,7326036,2011-02-18T21:20:29Z
1159974390,43.6343598,5.1022100,krysst,16038,1,7326036,2011-02-18T21:20:30Z
1159974393,43.6302128,5.1071897,krysst,16038,1,7326036,2011-02-18T21:20:30Z
1159974400,43.6326582,5.1127996,krysst,16038,1,7326036,2011-02-18T21:20:30Z
1159974461,43.6342352,5.1041711,krysst,16038,1,7326036,2011-02-18T21:20:31Z
1159974506,43.6299582,5.1089661,krysst,16038,1,7326036,2011-02-18T21:20:31Z
1159974546,43.6345844,5.1100867,krysst,16038,1,7326036,2011-02-18T21:20:32Z
1159974587,43.6294984,5.1109754,krysst,16038,1,7326036,2011-02-18T21:20:33Z
1159974628,43.6297317,5.1117793,krysst,16038,1,7326036,2011-02-18T21:20:33Z
1159974637,43.6248125,5.0988093,krysst,16038,1,7326036,2011-02-18T21:20:34Z
1159974685,43.6353489,5.0996775,krysst,16038,1,7326036,2011-02-18T21:20:34Z
1159974763,43.6275580,5.1008311,krysst,16038,1,7326036,2011-02-18T21:20:36Z
1159974821,43.6342556,5.1015163,krysst,16038,1,7326036,2011-02-18T21:20:36Z
1159974844,43.6471335,5.1069411,krysst,16038,1,7326036,2011-02-18T21:20:37Z
1159974935,43.6295208,5.1124199,krysst,16038,1,7326036,2011-02-18T21:20:38Z
1159974947,43.6259003,5.1080360,krysst,16038,1,7326036,2011-02-18T21:20:38Z
1159975059,43.6287786,5.1096947,krysst,16038,1,7326036,2011-02-18T21:20:40Z
1159975084,43.6327777,5.1106440,krysst,16038,1,7326036,2011-02-18T21:20:40Z
1159975135,43.6254024,5.1114370,krysst,16038,1,7326036,2011-02-18T21:20:41Z
1159975239,43.6329609,5.1001695,krysst,16038,1,7326036,2011-02-18T21:20:43Z
1159975301,43.6342167,5.0935400,krysst,16038,1,7326036,2011-02-18T21:20:44Z
1159975303,43.6284350,5.1045990,krysst,16038,1,7326036,2011-02-18T21:20:44Z
1159975341,43.6337830,5.1061788,krysst,16038,1,7326036,2011-02-18T21:20:44Z
1159975378,43.6308326,5.1131085,krysst,16038,1,7326036,2011-02-18T21:20:45Z
1159975394,43.6342852,5.1087918,krysst,16038,1,7326036,2011-02-18T21:20:45Z
1159975425,43.6280166,5.1042097,krysst,16038,1,7326036,2011-02-18T21:20:46Z
1159975438,43.6284755,5.1136500,krysst,16038,1,7326036,2011-02-18T21:20:46Z
1159975472,43.6297386,5.1091048,krysst,16038,1,7326036,2011-02-18T21:20:47Z
1159975558,43.6308208,5.1120470,krysst,16038,1,7326036,2011-02-18T21:20:48Z
1159975561,43.6310888,5.0908740,krysst,16038,1,7326036,2011-02-18T21:20:48Z
1159975692,43.6715703,5.0938472,krysst,16038,1,7326036,2011-02-18T21:20:51Z
1159975695,43.6335040,5.1008692,krysst,16038,1,7326036,2011-02-18T21:20:51Z
1159975766,43.6346762,5.1030485,krysst,16038,1,7326036,2011-02-18T21:20:52Z
1159975807,43.6330907,5.1127468,krysst,16038,1,7326036,2011-02-18T21:20:53Z
1159975839,43.6322646,5.1095907,krysst,16038,1,7326036,2011-02-18T21:20:54Z
1159975913,43.6261306,5.1095112,krysst,16038,1,7326036,2011-02-18T21:20:55Z
1159975955,43.6327729,5.1108669,krysst,16038,1,7326036,2011-02-18T21:20:56Z
1159975982,43.6306761,5.1117649,krysst,16038,1,7326036,2011-02-18T21:20:56Z
1159975986,43.6247181,5.0986260,krysst,16038,1,7326036,2011-02-18T21:20:56Z
1159976128,43.6341628,5.1050368,krysst,16038,1,7326036,2011-02-18T21:20:59Z
1159976192,43.6277782,5.1131802,krysst,16038,1,7326036,2011-02-18T21:21:01Z
1159976232,43.6301059,5.1123433,krysst,16038,1,7326036,2011-02-18T21:21:01Z
1159976251,43.6276244,5.1134335,krysst,16038,1,7326036,2011-02-18T21:21:02Z
1159976272,43.6340575,5.1094842,krysst,16038,1,7326036,2011-02-18T21:21:02Z
1159976302,43.6313716,5.0939849,krysst,16038,1,7326036,2011-02-18T21:21:03Z
1159976364,43.6226999,5.1102310,krysst,16038,1,7326036,2011-02-18T21:21:04Z
1159976420,43.6321367,5.0998415,krysst,16038,1,7326036,2011-02-18T21:21:05Z
1159976514,43.6350946,5.1056188,krysst,16038,1,7326036,2011-02-18T21:21:07Z
1159976537,43.6337935,5.1019315,krysst,16038,1,7326036,2011-02-18T21:21:08Z
1159976542,43.6338755,5.1047249,krysst,16038,1,7326036,2011-02-18T21:21:08Z
1159976573,43.6300855,5.1027870,krysst,16038,1,7326036,2011-02-18T21:21:09Z
1159976576,43.6317464,5.1060335,krysst,16038,1,7326036,2011-02-18T21:21:09Z
1159976617,43.6320896,5.1130714,krysst,16038,1,7326036,2011-02-18T21:21:10Z
1159976637,43.6324490,5.1088866,krysst,16038,1,7326036,2011-02-18T21:21:10Z
1159976659,43.6332328,5.1043318,krysst,16038,1,7326036,2011-02-18T21:21:11Z
1159976678,43.6325981,5.1089581,krysst,16038,1,7326036,2011-02-18T21:21:11Z
1159976710,43.6246107,5.1097025,krysst,16038,1,7326036,2011-02-18T21:21:11Z
1159976767,43.6323545,5.0954492,JLZIMMERMANN,188930,2,68804125,2019-04-02T17:23:33Z
1159976777,43.6288052,5.0988629,krysst,16038,1,7326036,2011-02-18T21:21:13Z
1159976794,43.6293815,5.1114610,krysst,16038,1,7326036,2011-02-18T21:21:13Z
1159976846,43.6323931,5.1005738,krysst,16038,1,7326036,2011-02-18T21:21:14Z
1159976908,43.6347027,5.1008765,krysst,16038,1,7326036,2011-02-18T21:21:16Z
1159976971,43.6289837,5.1025187,krysst,16038,1,7326036,2011-02-18T21:21:17Z
1159977005,43.6305355,5.1035683,krysst,16038,1,7326036,2011-02-18T21:21:17Z
1159977012,43.6247320,5.1071162,krysst,16038,1,7326036,2011-02-18T21:21:18Z
1159977020,43.6320446,5.1123039,krysst,16038,1,7326036,2011-02-18T21:21:18Z
1159977030,43.6298067,5.1085392,krysst,16038,1,7326036,2011-02-18T21:21:18Z
1159977036,43.6285765,5.1140803,krysst,16038,1,7326036,2011-02-18T21:21:18Z
1159977087,43.6333689,5.1104707,krysst,16038,1,7326036,2011-02-18T21:21:19Z
1159977146,43.6256582,5.1105712,krysst,16038,1,7326036,2011-02-18T21:21:20Z
1159977150,43.6317669,5.0911502,krysst,16038,1,7326036,2011-02-18T21:21:20Z
1159977214,43.6345405,5.0997368,krysst,16038,1,7326036,2011-02-18T21:21:22Z
1159977233,43.6345538,5.0967837,krysst,16038,1,7326036,2011-02-18T21:21:22Z
1159977252,43.6251244,5.1001234,krysst,16038,1,7326036,2011-02-18T21:21:23Z
1159977364,43.6344307,5.1079945,krysst,16038,1,7326036,2011-02-18T21:21:25Z
1159977375,43.6335081,5.1129964,krysst,16038,1,7326036,2011-02-18T21:21:25Z
1159977387,43.6274873,5.1032707,krysst,16038,1,7326036,2011-02-18T21:21:25Z
1159977453,43.6318041,5.1040142,krysst,16038,1,7326036,2011-02-18T21:21:27Z
1159977483,43.6314276,5.1100889,krysst,16038,1,7326036,2011-02-18T21:21:27Z
1159977504,43.6335227,5.1112211,krysst,16038,1,7326036,2011-02-18T21:21:28Z
1159977598,43.6294093,5.0957524,krysst,16038,1,7326036,2011-02-18T21:21:30Z
1159977607,43.6349108,5.0995419,krysst,16038,1,7326036,2011-02-18T21:21:30Z
1159977697,43.6322828,5.1015759,krysst,16038,1,7326036,2011-02-18T21:21:31Z
1159977721,43.6337565,5.1028758,krysst,16038,1,7326036,2011-02-18T21:21:32Z
1159977759,43.6301347,5.1074554,krysst,16038,1,7326036,2011-02-18T21:21:32Z
1159977761,43.6303782,5.1125956,krysst,16038,1,7326036,2011-02-18T21:21:32Z
1159977809,43.6312321,5.1044092,krysst,16038,1,7326036,2011-02-18T21:21:33Z
1159977837,43.6243708,5.0940412,krysst,16038,1,7326036,2011-02-18T21:21:34Z
1159977879,43.6354080,5.1100334,krysst,16038,1,7326036,2011-02-18T21:21:34Z
1159977883,43.6229616,5.0902560,krysst,16038,1,7326036,2011-02-18T21:21:34Z
1159977919,43.6286034,5.1109643,krysst,16038,1,7326036,2011-02-18T21:21:35Z
1159977953,43.6316309,5.1122052,krysst,16038,1,7326036,2011-02-18T21:21:35Z
1159977991,43.6292826,5.1114002,krysst,16038,1,7326036,2011-02-18T21:21:36Z
1159977996,43.6314579,5.0997342,krysst,16038,1,7326036,2011-02-18T21:21:36Z
1159978054,43.6349867,5.0966153,krysst,16038,1,7326036,2011-02-18T21:21:37Z
1159978064,43.6234519,5.0927308,krysst,16038,1,7326036,2011-02-18T21:21:37Z
1159978066,43.6351438,5.1011076,krysst,16038,1,7326036,2011-02-18T21:21:37Z
1159978216,43.6314141,5.1132697,krysst,16038,1,7326036,2011-02-18T21:21:39Z
1159978230,43.6349193,5.1038729,krysst,16038,1,7326036,2011-02-18T21:21:39Z
1159978256,43.6310146,5.1122067,krysst,16038,1,7326036,2011-02-18T21:21:39Z
1159978290,43.6303807,5.1143902,krysst,16038,1,7326036,2011-02-18T21:21:40Z
1159978429,43.6294907,5.1108524,krysst,16038,1,7326036,2011-02-18T21:21:42Z
1159978470,43.6352691,5.1120321,krysst,16038,1,7326036,2011-02-18T21:21:42Z
1159978505,43.6285967,5.0987721,krysst,16038,1,7326036,2011-02-18T21:21:43Z
1159978630,43.6325610,5.1009098,krysst,16038,1,7326036,2011-02-18T21:21:44Z
1159978666,43.6284248,5.0970328,krysst,16038,1,7326036,2011-02-18T21:21:45Z
1159979205,43.6327390,5.0977532,krysst,16038,1,7326036,2011-02-18T21:21:52Z
1159979251,43.6292806,5.1063723,krysst,16038,1,7326036,2011-02-18T21:21:53Z
1159979296,43.6324535,5.1025463,krysst,16038,1,7326036,2011-02-18T21:21:53Z
1159979309,43.6352461,5.1129596,krysst,16038,1,7326036,2011-02-18T21:21:53Z
1159979346,43.6272801,5.1085828,krysst,16038,1,7326036,2011-02-18T21:21:54Z
1159979396,43.6312603,5.1045025,krysst,16038,1,7326036,2011-02-18T21:21:54Z
1159979398,43.6345700,5.1080243,krysst,16038,1,7326036,2011-02-18T21:21:55Z
1159979405,43.6294958,5.1138069,krysst,16038,1,7326036,2011-02-18T21:21:55Z
1159979511,43.6294896,5.1112614,krysst,16038,1,7326036,2011-02-18T21:21:56Z
1159979560,43.6346258,5.0992662,krysst,16038,1,7326036,2011-02-18T21:21:57Z
1159979599,43.6287835,5.1116320,krysst,16038,1,7326036,2011-02-18T21:21:57Z
